@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
49,female,1771,0.548824041402,7,evening,243,10.46,0.0
?,female,?,0.576402179692,10,post_midnight,167,1.5,1.09861228867
20,female,193,0.596288769115,4,evening,738,6.848,1.79175946923
?,male,636,0.648974488649,2,post_midnight,0,3.258,0
20,male,714,0.668732003975,6,early_morning,145,7.04,2.77258872224
?,female,1321,0.678568617508,4,evening,52,18.54,2.63905732962
?,female,1122,1.3087338531,6,evening,64,6.01,1.94591014906
?,female,639,0.888613371153,12,early_morning,84,8.24,0.69314718056
20,female,768,0.905464869868,3,afternoon,226,3.432,1.09861228867
?,female,732,0.610711270439,7,evening,576,4.346,0.69314718056
?,male,1706,0.401221502078,7,early_morning,22,4.63,0.69314718056
?,female,907,0.48788127233,5,post_midnight,310,5.37,0.0
?,female,343,0.637193049392,9,afternoon,116,5.31,1.38629436112
?,male,1482,0.677918760809,5,evening,1413,4.14,3.17805383035
?,female,700,0.559195275289,7,post_midnight,22,4.32,0.0
21,female,939,0.636730779498,7,afternoon,116,12.0,2.07944154168
23,male,247,1.31960921037,7,night,9,2.85,0.0
26,female,538,0.612974014652,12,evening,25,2.47,1.09861228867
20,male,843,0.535908995728,1,night,1,9.46,2.30258509299
20,male,162,0.675706262818,8,afternoon,71,1.206,1.38629436112
20,male,332,1.30119047619,11,post_midnight,6,2.894,1.79175946923
21,female,873,0,7,early_morning,1033,4.44,2.83321334406
?,female,771,0.574303475827,6,post_midnight,701,3.98,0.69314718056
20,male,396,0.589891801186,5,evening,73,3.47,0
?,female,1124,3.90774906776,12,post_midnight,554,17.211,4.38202663467
?,female,561,1.47243778673,6,night,503,14.0,2.77258872224
20,female,1530,0.85829443905,7,afternoon,13,6.1,1.94591014906
20,male,506,0.943618338331,11,post_midnight,265,1.867,1.60943791243
22,female,?,0.567844682537,2,early_morning,13,8.18,2.56494935746
21,male,1545,0.589377345367,5,night,18,6.37,2.19722457734
?,female,?,0.812567509409,11,early_morning,105,5.033,1.94591014906
20,female,649,0.425100639347,4,post_midnight,1628,2.24,1.09861228867
21,male,692,0.527027464007,10,post_midnight,105,4.9,1.38629436112
?,female,1748,0.863036115209,12,evening,174,16.99,4.21950770518
20,male,884,0.556571228371,12,morning,423,7.83,1.09861228867
20,female,1653,0.941616721977,11,evening,?,14.09,2.07944154168
?,male,470,0.644775842368,12,evening,98,3.4,1.79175946923
?,male,607,0.581002181738,2,evening,39,2.97,0.0
?,female,701,0.783965806185,1,evening,715,4.7,1.09861228867
20,female,621,0.648219175268,7,evening,119,5.0,0
21,male,1669,0.54382224269,6,post_midnight,25,25.24,2.30258509299
?,male,1354,0.469106263867,9,post_midnight,216,7.15,0.69314718056
?,female,752,1.01865428131,6,post_midnight,26,3.785,0.0
20,male,433,1.32956349206,11,post_midnight,315,2.37,1.38629436112
?,female,367,0.866938224305,4,post_midnight,75,2.214,0.0
20,male,506,0.876193760797,7,early_morning,30,1.867,0.69314718056
?,male,1508,0.691105984278,12,evening,468,4.688,2.07944154168
?,female,1179,0.778760242877,7,evening,123,6.14,3.82864139649
?,female,895,0.809401599608,5,early_morning,76,11.525,2.99573227355
?,female,1793,0.398377039467,4,afternoon,22,17.01,2.63905732962
?,female,861,0.381093946311,3,night,173,15.03,2.19722457734
?,male,996,0.184932659933,4,afternoon,526,26.636,3.295836866
19,male,599,0,10,post_midnight,214,5.347,0.0
?,male,607,0,2,post_midnight,166,2.97,0
?,male,257,1.06946125538,5,evening,21,2.422,1.09861228867
19,female,696,0.714242591811,9,evening,137,2.232,0.0
?,male,368,0.2,10,afternoon,43,4.583,2.3978952728
21,female,632,0.613431965295,3,night,915,6.22,3.4657359028
?,male,507,0,8,post_midnight,1275,7.59,2.19722457734
?,female,908,0.610467487777,1,post_midnight,1104,7.596,1.94591014906
?,male,640,0.608158317434,1,post_midnight,191,4.255,1.60943791243
20,male,?,0.777527722444,2,post_midnight,144,17.758,3.73766961828
?,female,1163,0.756550830175,11,night,194,5.051,3.7135720667
?,female,619,0.681610062425,9,post_midnight,157,9.546,2.56494935746
21,male,645,0.604437266908,1,post_midnight,47,13.18,2.19722457734
21,male,464,1.06990925741,1,post_midnight,393,4.77,0.0
20,male,1421,0.522147220266,10,night,7,18.77,0.0
26,female,538,0.57802793372,12,post_midnight,95,2.47,0
?,female,561,0.99509838131,3,night,1488,14.0,3.295836866
20,male,1017,0.772918326187,12,evening,350,4.84,2.83321334406
?,male,915,0.739240677343,10,afternoon,112,4.93,1.38629436112
?,male,?,0,12,post_midnight,100,8.051,1.09861228867
?,female,1366,4.97420070708,3,evening,47,5.84,1.38629436112
20,female,601,0.81658203602,9,afternoon,226,6.31,2.19722457734
?,female,666,0.546548210757,2,night,4,10.39,0
?,male,629,0.683564255192,8,post_midnight,7,3.13,0.0
?,female,738,0.821262395345,5,afternoon,232,10.41,2.83321334406
?,female,2071,1.14116104989,11,afternoon,180,12.94,3.04452243772
?,female,1847,1.54092411683,2,evening,15,11.83,1.38629436112
?,male,585,0,8,post_midnight,103,8.859,1.38629436112
?,male,636,1.04904048525,1,post_midnight,4,3.258,1.79175946923
20,male,822,0.71665873112,7,post_midnight,298,9.98,2.56494935746
20,female,1060,0.573293862998,2,evening,170,3.42,0.0
21,male,803,0.846380331163,8,evening,163,11.91,2.3978952728
20,male,748,0.629575953517,10,evening,1269,8.06,3.40119738166
22,female,2683,0.743740611885,6,post_midnight,89,23.38,2.7080502011
?,female,?,0.496968917746,2,evening,86,4.89,0.0
?,female,1125,0.489601901315,10,post_midnight,1202,5.61,2.07944154168
20,male,?,0.943822705735,8,post_midnight,179,17.758,2.07944154168
19,male,1066,0.354297747793,9,post_midnight,25,2.67,0
?,male,866,0.53778020459,9,post_midnight,13,3.98,1.09861228867
21,male,803,0.715471376492,7,night,274,11.91,2.19722457734
?,male,966,0.701805162502,2,early_morning,39,24.879,3.295836866
29,male,1177,0.609986283217,5,post_midnight,242,15.663,1.09861228867
26,female,389,0.657916158262,11,evening,118,4.71,2.30258509299
21,male,1180,0.394811369491,1,evening,217,8.17,2.19722457734
?,female,1366,1.07965526386,1,afternoon,37,5.84,0.0
20,male,271,1.16388766165,12,post_midnight,3,2.045,0
29,male,1177,0.553291021212,10,post_midnight,525,15.663,3.25809653802
20,female,370,0.865716415905,12,night,19,2.852,0
20,male,420,0.746016873764,11,early_morning,7,4.56,0.69314718056
?,female,?,0,11,night,71,1.893,1.79175946923
?,female,766,0.668851558195,2,post_midnight,27,1.785,0
?,female,569,0.561570111392,6,afternoon,12,5.22,0.0
?,male,260,0.92356280664,9,morning,225,1.2,0.0
20,female,1493,0.53715456943,3,post_midnight,11,5.46,0
?,male,267,0.788820140583,12,early_morning,363,4.58,0.0
?,female,559,0.632435353686,11,evening,22,1.736,1.60943791243
?,female,2486,0.856432405632,2,post_midnight,971,6.95,1.38629436112
31,female,929,0,5,night,3021,3.633,2.07944154168
?,female,1004,0.817705794147,7,early_morning,13,2.741,0
21,male,771,0,1,early_morning,124,12.07,0.0
?,female,1321,0.963140516124,2,post_midnight,221,18.54,1.09861228867
?,male,?,0,9,post_midnight,34,2.6,1.60943791243
?,female,1290,0.560303101447,10,evening,1782,6.56,1.09861228867
?,male,560,0.607860736212,10,post_midnight,95,2.1,0
?,female,1439,0,3,post_midnight,119,16.12,1.94591014906
20,female,841,0.813379929759,1,evening,1800,3.0,1.09861228867
?,?,944,0.121739130435,7,morning,366,6.88,1.09861228867
27,female,410,0.452536072519,2,evening,815,4.101,0
?,female,1701,0.770398748086,9,night,26,11.54,2.30258509299
?,female,1321,0.504267479543,11,night,68,18.54,2.19722457734
29,male,1177,0.734857948171,5,morning,164,15.663,2.30258509299
?,male,862,0.635094713632,8,night,73,1.869,0
?,female,641,0.66468325396,9,post_midnight,99,5.172,1.79175946923
?,male,321,0.650625637562,7,evening,567,1.49,0
20,male,589,0.698276681221,1,early_morning,16,4.35,2.19722457734
?,female,264,0.277747105459,2,post_midnight,0,4.465,0
?,female,336,0.675632239936,3,post_midnight,0,4.66,1.60943791243
?,female,1019,0.587192368662,5,post_midnight,133,8.47,0
?,male,742,0.582529129985,2,post_midnight,647,7.398,1.38629436112
20,female,607,0.783474387728,8,post_midnight,121,2.99,0.69314718056
?,female,1068,0.698528837357,10,post_midnight,24,9.85,3.25809653802
19,male,699,0.531402551789,12,afternoon,118,1.625,0
?,female,434,0.581432748624,11,post_midnight,55,4.44,2.30258509299
?,female,908,0.731736637645,9,post_midnight,5,7.596,0
?,male,369,0.736112754296,11,afternoon,360,3.068,0.69314718056
?,female,?,0.69549436543,3,evening,962,5.033,1.94591014906
?,male,209,1.46915794375,10,post_midnight,382,1.47,0
?,female,?,0.617535540821,1,early_morning,2,4.89,1.09861228867
21,male,686,0.624938643013,9,post_midnight,24,5.57,0
?,male,753,0.876991164934,12,afternoon,1054,3.978,0
22,female,?,0.659590862842,2,night,42,8.18,1.60943791243
?,male,659,3.90448238322,8,night,190,4.25,3.7135720667
?,female,908,0.511483005328,9,night,117,7.596,0
?,male,629,0,9,afternoon,0,3.13,1.09861228867
21,male,937,0.236792288573,6,post_midnight,70,10.69,1.38629436112
19,male,?,1.01617780607,6,night,669,5.86,0
?,female,2596,0.346203347445,11,post_midnight,2,22.14,3.25809653802
21,male,2216,0.879245982868,11,evening,108,17.68,0.69314718056
20,male,681,0,9,evening,191,2.629,0.69314718056
?,female,1445,0.952534134652,2,afternoon,43,21.765,3.40119738166
22,male,1327,0.478044900853,12,post_midnight,58,13.4,1.09861228867
20,male,458,0.816918818696,6,evening,309,7.75,1.09861228867
?,male,862,0.694201147761,11,night,216,1.869,0
?,male,560,0.735479148986,11,afternoon,132,2.1,1.09861228867
?,female,934,0.564154450194,1,night,189,5.11,0.0
16,male,494,0.580986463057,6,post_midnight,32,4.34,0
19,female,1401,0.622111082869,12,early_morning,35,13.747,2.48490664979
?,female,216,0.597055821031,12,evening,48,4.45,0.0
?,female,907,0.634336211556,12,post_midnight,272,5.37,1.60943791243
?,male,885,0.680064357668,4,evening,4,6.81,0.0
21,male,670,0.800704321325,9,post_midnight,1700,7.88,1.09861228867
?,female,395,0.548759721395,11,early_morning,292,3.18,0
?,female,624,0.656351853082,12,early_morning,2,2.33,0.69314718056
?,female,583,0.474465407176,1,post_midnight,774,1.99,1.79175946923
?,male,1036,0.505960693909,5,evening,46,4.12,0.69314718056
?,female,598,0.690082973718,1,afternoon,9,13.624,2.7080502011
20,female,448,0.688459441641,12,post_midnight,0,5.233,1.38629436112
?,female,1200,0.58933920007,12,evening,119,18.09,1.60943791243
20,female,841,0.699264273109,8,early_morning,199,3.0,0
23,female,725,0.876401430535,2,evening,21,7.43,1.60943791243
?,male,1172,0.276315789474,2,post_midnight,46,14.07,2.30258509299
18,female,939,0.620183956559,5,post_midnight,334,4.065,0.69314718056
?,male,507,0.255218855219,10,evening,15,8.81,0.0
?,female,771,0.559828023555,1,early_morning,98,3.98,0
?,female,1019,0.613658892712,1,afternoon,27,8.47,2.3978952728
21,male,667,0.795556520176,1,early_morning,118,1.644,1.09861228867
?,male,369,0.604581400248,12,evening,1684,3.068,1.94591014906
?,male,612,0,5,post_midnight,77,10.596,0
20,male,850,0.615289153829,7,post_midnight,103,5.4,0
?,female,578,0.68913311702,1,post_midnight,70,19.56,3.04452243772
20,male,783,1.08163342605,9,afternoon,30,7.737,2.63905732962
?,female,1204,0.489170275163,2,post_midnight,33,14.1,0
?,female,?,0.639096788929,7,evening,2612,4.89,1.38629436112
21,male,739,0,11,post_midnight,1478,4.566,0.0
?,female,751,0.484415588058,12,post_midnight,48,3.759,0.0
?,female,1847,0.770869209263,9,post_midnight,26,11.83,2.30258509299
20,female,370,0.541428537398,10,post_midnight,193,2.852,1.09861228867
?,female,861,0,3,early_morning,8,15.03,1.09861228867
?,male,601,0.604692772449,1,evening,451,13.08,3.04452243772
?,female,623,0.00471698113208,5,post_midnight,52,7.06,1.38629436112
20,male,170,0.512436609591,3,early_morning,32,2.57,0
21,female,1660,0.884578735996,5,morning,132,25.434,2.8903717579
22,female,?,0,8,evening,20,8.18,0
?,female,1276,0.764295743685,10,afternoon,122,10.54,2.30258509299
21,male,1180,0.722609061339,1,post_midnight,197,8.17,2.48490664979
20,female,649,0.619509199338,11,post_midnight,22,2.24,0.69314718056
?,female,623,1.04952902254,12,night,102,7.06,2.48490664979
21,female,632,0,4,post_midnight,15,6.22,0
21,male,295,0.575587298816,5,post_midnight,45,6.09,2.07944154168
19,female,308,1.13560801304,2,early_morning,63,3.0,0.69314718056
21,male,862,0.64734837207,6,post_midnight,0,3.82,0.0
?,female,395,0.866804633594,12,post_midnight,19,3.18,1.38629436112
?,female,839,0.645786405982,6,afternoon,12,6.697,3.295836866
?,female,1153,0.765347476841,12,afternoon,71,14.13,3.52636052462
?,female,?,1.22212509038,9,evening,91,10.0,1.38629436112
20,male,1436,0.456901846671,5,early_morning,29,12.919,2.19722457734
?,male,394,0.74049550543,4,post_midnight,680,3.451,1.38629436112
?,male,?,1.25323613493,8,early_morning,422,7.25,1.79175946923
?,male,?,0.965240252672,8,evening,190,3.636,0.0
24,male,355,0,10,night,16,3.65,0
?,female,751,0.875425651295,8,post_midnight,749,3.759,2.19722457734
?,male,1903,0.586084251689,4,evening,880,4.263,0
24,female,325,0,1,afternoon,34,2.05,0
?,male,424,0.316263324489,9,post_midnight,10,2.5,0
?,female,810,0.833960551544,6,post_midnight,81,6.29,1.60943791243
20,female,897,0.614969961575,11,early_morning,50,2.867,0.0
?,male,?,0.543922558923,10,evening,2,1.72,0
?,female,5000,0.550922328755,3,early_morning,63,24.488,2.19722457734
?,female,1492,0.762061612733,11,evening,519,4.427,1.60943791243
?,male,804,2.66798245614,7,evening,390,5.0,0
?,female,367,0.871508136691,1,early_morning,915,2.214,1.79175946923
20,female,1190,0.629323924834,1,post_midnight,124,16.2,2.3978952728
?,female,702,1.24731106473,10,evening,975,3.145,0
?,female,1019,0.996434890137,7,afternoon,230,8.47,0.69314718056
?,male,507,0,11,post_midnight,91,8.81,3.21887582487
?,female,624,0.821670520476,3,post_midnight,46,2.33,0
?,female,?,0.867540955292,12,early_morning,74,5.033,2.30258509299
21,male,340,0.635668216627,9,afternoon,1946,4.083,1.60943791243
19,male,?,0.714242591811,8,post_midnight,514,5.86,0.69314718056
?,female,705,0.826455781234,4,post_midnight,57,8.94,1.38629436112
22,female,?,0.875709434935,2,post_midnight,-14,8.18,1.09861228867
?,female,861,3.38628535284,11,evening,76,15.03,3.85014760171
?,male,?,0,2,night,115,1.714,0.0
24,female,801,0.533139646186,2,evening,18,1.49,0
21,male,?,1.10288742885,7,post_midnight,120,6.167,2.07944154168
21,female,892,1.14872163074,1,night,646,12.73,2.07944154168
?,male,1125,0.572466956425,1,afternoon,254,6.798,0.0
?,male,?,0.600510750173,3,post_midnight,120,2.34,0.69314718056
?,male,403,0.660341929123,4,evening,23,1.276,0.69314718056
?,female,285,0.784399658793,12,post_midnight,170,4.101,2.19722457734
?,male,368,0,7,afternoon,95,4.583,2.3978952728
?,male,915,0.783312115481,2,post_midnight,194,4.93,0.0
?,female,1153,0.487749914559,10,post_midnight,149,14.13,2.7080502011
?,female,1163,0.768136523864,7,afternoon,123,5.051,2.8903717579
?,male,1030,0.604388923477,12,post_midnight,91,4.48,1.60943791243
?,male,422,0.892240637223,12,early_morning,350,6.48,2.19722457734
?,female,666,0.772638775199,11,early_morning,7,10.39,2.3978952728
?,male,659,0.625362768525,12,post_midnight,437,4.25,1.60943791243
?,female,?,0.664265772712,11,morning,4425,1.893,2.83321334406
?,male,729,0.595085584287,9,post_midnight,34,5.46,0.0
20,female,1493,0.55,4,early_morning,58,5.46,0
20,male,4495,0.97828429441,3,post_midnight,28,7.42,1.79175946923
?,female,1793,0.594922236197,5,afternoon,69,17.01,1.38629436112
?,female,1263,0.505230096507,11,early_morning,20,11.643,2.8903717579
23,female,725,0.789900203414,9,afternoon,106,7.43,2.07944154168
20,male,?,0.490057007461,12,night,509,8.0,2.07944154168
?,male,585,0.511853483714,7,early_morning,102,8.859,1.60943791243
?,male,1036,0.640806287478,9,evening,119,4.12,1.09861228867
?,male,1508,0.418153564978,6,night,20,4.688,0.0
19,male,288,0.565357720976,9,post_midnight,1,1.238,0
20,male,1505,0.78337625145,5,post_midnight,124,6.22,1.79175946923
?,female,719,0.746404203698,2,afternoon,159,7.1,2.7080502011
20,male,1436,2.7483918985,10,early_morning,97,12.919,1.94591014906
?,female,?,0.700425129778,1,morning,74,4.89,1.09861228867
?,male,209,0.48607915366,1,evening,310,1.47,0
?,female,945,0.697195961579,1,post_midnight,24,8.765,0.69314718056
?,female,1847,1.154886399,7,morning,245,11.83,1.38629436112
19,female,696,0.763633399428,7,early_morning,27,2.232,1.09861228867
?,male,183,0.653928615759,5,evening,43,1.667,0
21,male,2216,0.612142767828,6,afternoon,20,17.68,2.77258872224
20,female,768,0.843482962919,6,post_midnight,394,3.432,0.0
?,male,507,0.510395853773,11,evening,167,7.59,1.79175946923
20,female,448,0.666893628214,1,early_morning,2455,5.233,2.07944154168
?,male,601,0.538212926537,12,post_midnight,145,13.08,0
?,female,821,0.469262373025,8,post_midnight,217,2.25,0
20,male,671,0.682318773713,3,post_midnight,74,1.887,0
20,male,433,0.789509383283,12,morning,15,2.37,0.0
?,female,642,0.747667910154,2,night,80,9.026,0.0
?,female,320,0.528408143202,5,early_morning,171,2.845,1.09861228867
?,female,434,0.717329921193,11,afternoon,49,4.44,2.07944154168
19,female,665,0.79308949187,2,post_midnight,814,8.279,0.0
?,female,752,0.884056816264,2,night,356,3.785,0.0
17,male,563,0.548279309085,7,post_midnight,483,2.96,0
20,female,759,0.747173331506,3,post_midnight,1232,1.444,0
?,female,623,0.561193466881,9,post_midnight,96,7.06,1.94591014906
?,female,2486,0.775671724209,11,post_midnight,492,6.95,2.8903717579
?,male,1350,0.338102633677,10,post_midnight,1156,7.634,0
?,male,260,0.8420905109,7,afternoon,423,1.2,0.0
?,male,858,0.614316963315,7,morning,1,5.72,1.09861228867
?,male,2197,0.623349362244,4,night,475,13.266,1.38629436112
?,female,216,0.591692621869,6,afternoon,165,4.45,0
?,female,1250,0.864099925324,5,afternoon,233,6.395,0.69314718056
20,male,848,0.572394194075,12,afternoon,83,2.56,0.0
19,female,531,0.561942849811,7,evening,24,2.61,0
?,male,424,0.716513022988,10,post_midnight,33,2.5,2.07944154168
19,male,451,0.542432992011,2,afternoon,69,3.66,2.19722457734
18,male,781,0.940929415332,6,evening,381,2.9,0.0
?,male,441,2.32142857143,9,post_midnight,6,2.03,0
?,female,1237,0.647536886224,10,morning,47,20.13,2.48490664979
?,male,379,1.06309012002,8,evening,32,4.32,1.79175946923
20,male,1834,0.54993943003,1,post_midnight,143,17.99,1.60943791243
20,female,902,1.14097239357,8,night,149,2.62,0.69314718056
?,male,629,0.457410331249,10,night,259,3.13,1.38629436112
?,female,229,3.57504273504,2,evening,40,5.27,3.33220451018
21,male,944,0,10,early_morning,5,6.296,2.07944154168
?,female,?,0.705349203958,10,post_midnight,3,5.033,1.94591014906
19,male,?,0.318641704329,8,night,355,5.86,0.0
49,female,1771,0.603942043508,10,afternoon,130,10.46,1.79175946923
?,female,946,0.581352814907,9,post_midnight,410,3.7,0.0
?,female,639,0.983826113507,12,post_midnight,30,8.24,0.69314718056
?,female,639,0.607677189488,1,post_midnight,74,8.24,2.83321334406
?,male,209,0.649663104899,9,afternoon,288,1.56,1.09861228867
?,male,142,0.822712559568,11,post_midnight,9,1.395,0
?,female,2220,0.695873386375,10,post_midnight,7,8.19,1.09861228867
?,male,?,0,5,night,266,7.25,1.60943791243
?,male,716,0.588965690287,12,night,98,5.216,0
19,female,531,0.421502738743,6,afternoon,20,2.61,0.0
20,male,257,0.593100557198,3,evening,91,2.01,0
20,male,1505,1.99286333135,6,afternoon,74,6.22,0.69314718056
?,female,813,0.727598187718,2,early_morning,55,3.25,0.69314718056
18,male,1088,0.701562066522,12,post_midnight,4,11.62,1.60943791243
?,female,1228,0.480636763265,2,post_midnight,27,6.82,0.0
