20,male,246,0.467789000583,12,23,77599,?
20,male,246,0.311383859163,12,4,56689,?
20,male,246,0.457601057056,12,4,446340,?
20,male,246,0.528470959639,12,2,124733,?
20,male,246,0.490647397287,12,5,1588,?
20,male,246,0.109215515259,12,4,81610,?
20,male,246,0.526344532754,12,2,279264,?
20,male,246,0.448312580412,11,2,416094,?
20,male,246,0.281441257662,11,21,27090,?
20,male,246,0.0,10,18,65466,?
20,male,246,0.452082778129,10,19,82437,?
20,male,246,0.578811040162,10,13,183385,?
20,male,246,0.730668861638,9,23,346991,?
20,male,246,0.60690718462,9,0,154456,?
20,male,246,0.705494344171,9,3,74386,?
20,male,246,0.3488895335,8,21,1355898,?
20,male,246,0.439377194309,8,21,95697,?
20,male,246,0.615295273702,7,16,37827,?
20,male,246,0.396072008522,6,12,78194,?
20,male,246,0.218872718783,6,14,1275,?
20,male,246,0.629667487502,6,14,65634,?
20,male,246,0.580947150323,6,14,317,?
20,male,246,0.751816173854,6,0,198581,?
?,male,505,1.05552083333,10,4,728058,?
?,male,505,1.09814117939,8,16,696098,?
?,male,505,2.15740740741,7,11,2863791,?
?,male,505,0.685480009623,5,17,646634,?
?,male,505,1.36363636364,4,0,1202303,?
?,male,505,0.874377892429,3,0,662610,?
?,male,505,0.880356600357,3,22,39007,?
?,male,505,0.362862549836,2,8,644509,?
?,male,505,0.402729233417,2,4,1104928,?
?,male,505,1.60460223552,1,17,174839,?
?,male,505,0.478712328611,12,15,644857,?
?,male,505,0.673713235294,11,14,459165,?
?,male,505,1.02387565214,11,7,274126,?
?,male,505,0.622232585082,11,21,50298,?
?,male,505,0.55827228845,11,8,586,?
?,male,505,0.0692298494161,10,3,75202,?
?,male,505,0.548503542616,10,4,36895,?
?,male,505,0.435160594194,10,1,1115076,?
?,male,505,0.230208333333,10,4,866877,?
?,male,505,0.648926952573,9,3,385117,?
?,male,505,0.648428121063,8,7,793437,?
?,male,505,0.322611718979,7,2,58163,?
?,male,505,0.350054072718,7,4,343130,?
?,male,505,0.148198612374,6,15,335698,?
?,male,505,0.472847484734,6,6,185600,?
?,male,505,0.696186392913,5,23,239875,?
?,male,505,0.155549873734,4,1,708164,?
?,male,505,0.621436885141,4,3,1132081,?
?,male,505,0.335696083919,3,9,137682,?
?,male,505,1.14709182905,2,6,216867,?
?,male,505,0.557541378004,2,19,544146,?
?,male,505,0.406287782906,2,4,115673,?
?,male,505,1.83876656757,2,21,352030,?
?,male,788,0.844254955031,9,7,9010458,?
?,male,788,0.433908010574,3,18,360,?
?,male,788,0.60601443054,1,4,7965904,?
?,male,788,2.11729094424,7,3,3194685,?
?,male,788,0.147727272727,10,22,1715198,?
21,male,481,0.973100974496,1,0,2225995,?
21,male,481,0.631094446713,11,23,2267557,?
21,male,481,0.39104876266,8,2,5471731,?
21,male,481,0.559627849707,6,1,109149,?
21,male,481,0.698396117039,4,0,184992,?
21,male,481,0.782423457277,3,19,412732,?
21,male,481,0.532731972337,1,20,511309,?
21,male,481,0,12,17,1864693,?
21,male,481,0.479000547302,11,4,1212603,?
21,male,481,0.999562974619,10,3,205115,?
21,male,481,0.490016648609,10,4,451501,?
21,male,481,0.456351130772,9,0,949126,?
21,male,481,0.58130823523,8,2,153941,?
21,male,481,0.525111871403,8,5,365474,?
21,male,481,0.537489889489,8,4,443428,?
21,male,481,0.673183215748,7,19,570291,?
21,male,481,0.712991612414,7,1,81094,?
21,male,481,0.523798598614,7,2,8344,?
21,male,481,0.329964271986,7,3,34379,?
21,male,481,0.573993517579,6,20,273259,?
21,male,481,0.620969795493,6,23,1540274,?
21,male,481,0.346996138878,5,17,127671,?
21,male,481,0.664434739076,5,13,37058,?
21,male,481,0.560273700799,5,2,6232,?
21,male,481,0.471727884085,5,0,62691,?
21,male,481,0.432096375749,5,4,351527,?
21,male,481,1.10547377987,5,0,228630,?
21,male,481,0.616885091085,5,3,253717,?
21,male,481,0.637706313589,4,2,81550,?
21,male,481,1.33935892726,4,6,974297,?
21,male,481,0.67294070445,4,4,41315,?
21,male,481,0.401938538779,4,1,161128,?
21,male,481,0.336462247259,4,23,1011891,?
?,male,1220,0.710845057514,2,23,3006311,?
?,male,1220,0.5599193931,12,5,533347,?
?,male,1220,0.771203708701,11,1,339292,?
?,male,1220,2.06671328671,11,4,101782,?
?,male,1220,0.927501785941,10,18,576463,?
?,male,1220,0.473342019023,9,2,433085,?
?,male,1220,0.799461003177,9,1,329047,?
?,male,1220,0.739992488276,8,17,872470,?
?,male,1220,1.07232056483,7,23,1220171,?
?,male,1220,1.04599116333,6,1,608564,?
?,male,1220,3.05735071201,5,1,1115487,?
?,male,1220,1.61672871211,5,16,226115,?
?,male,1220,0.693900787593,4,1,260665,?
?,male,1220,0.644772423269,4,14,138834,?
?,male,1220,0.643937239955,4,3,176462,?
?,male,1220,0.51211005876,3,0,111496,?
?,male,1220,0.435283938018,3,1,47112,?
?,male,1220,1.15332686975,3,3,263796,?
?,male,1220,0.639980380377,3,5,186273,?
?,male,1220,0.572996075897,3,0,1809328,?
?,male,1220,0.641501919133,2,22,74425,?
?,male,1220,0.542785738281,1,3,24980,?
?,male,1220,0.468841446612,1,0,680813,?
?,male,1220,1.39147573382,1,2,193755,?
?,male,1220,0.599567087692,12,21,61450,?
?,male,1220,0.725873398895,12,20,99634,?
?,male,1220,0.555331797781,11,6,606385,?
?,male,1220,0.73336347202,11,2,1560767,?
?,male,1220,0.700001196199,10,2,8880,?
?,male,1220,0.472110375333,10,5,1050100,?
?,male,1220,0.488512960842,9,19,20835,?
?,male,1220,0.644762141152,9,4,8986,?
?,male,1220,0.722686854648,9,12,-20594,?
23,male,552,0.500771070678,2,15,2310384,?
23,male,552,0.40956112341,11,14,1154757,?
23,male,552,0.804593967682,11,4,108968,?
23,male,552,0.857360734797,10,16,567334,?
23,male,552,4.0,10,2,3092,?
23,male,552,0.669181022972,10,2,474,?
23,male,552,0.554729839486,10,2,1081019,?
23,male,552,2.0,9,1,1205296,?
23,male,552,0.428211828589,8,17,711077,?
23,male,552,10.0,6,22,2275049,?
23,male,552,0.650707764464,4,4,266392,?
23,male,552,0.697351799491,3,16,3797157,?
23,male,552,4.0,12,4,1168528,?
23,male,552,0.749529006219,11,19,691009,?
23,male,552,0.56674347979,10,0,207141,?
23,male,552,0.646929034179,10,13,834738,?
23,male,552,1.29960078394,10,15,944562,?
23,male,552,0.499836515092,9,16,158973,?
23,male,552,0.254614059304,9,4,298498,?
23,male,552,0.431108171963,8,4,298410,?
23,male,552,0.472436230526,7,23,1625945,?
23,male,552,0.532997692295,5,1,2317278,?
23,male,552,0.620265812195,4,4,35607,?
23,male,552,0.379065536546,4,5,297943,?
23,male,552,0.534708503085,3,19,585613,?
23,male,552,0.629017746516,3,17,483986,?
23,male,552,0.750624496169,2,15,1211224,?
23,male,552,0.676566080978,12,3,879593,?
23,male,552,0.489554122427,11,4,637244,?
23,male,552,0.575298189948,10,4,1333379,?
23,male,552,0.538771199786,10,2,78170,?
23,male,552,1.13685208915,9,23,443171,?
23,male,552,0.742403774664,9,2,551459,?
?,female,325,0.560039474215,3,18,8487,?
?,female,325,0.553864160216,3,20,10604,?
?,female,325,0.55953203575,3,3,294358,?
?,female,325,0.797189196375,2,18,94361,?
?,female,325,0.330264304817,2,18,8805,?
?,female,325,0.449504297761,2,23,13514,?
?,female,325,0.48369632724,2,18,9330,?
?,female,325,0.756277996307,2,17,155221,?
?,female,325,0.843373942028,2,21,23260,?
?,female,325,0.493510429448,2,14,35418,?
?,female,325,0.800377925165,2,17,49310,?
?,female,325,0.367296006819,2,4,-48684,?
?,female,325,0.450857705765,1,16,313827,?
?,female,325,0.771744766734,1,21,21386,?
?,female,325,0.648109783243,1,21,22539,?
?,female,325,0.778427446112,1,0,86306,?
?,female,325,0.345583460217,1,1,160133,?
?,female,325,0.659442296495,12,21,229474,?
?,female,325,0.556302972297,12,6,43397,?
?,female,325,0.503456253637,12,20,100197,?
?,female,325,0.809055297634,12,16,87792,?
?,female,325,0.626903908185,12,15,116012,?
?,female,325,0.655850618044,12,18,14797,?
?,female,325,0.455610322372,12,20,55248,?
?,female,325,0.893963964626,12,5,568162,?
?,female,325,0.59683500913,11,16,352773,?
?,female,325,0.458458975808,11,0,102931,?
?,female,325,1.02924068616,11,17,231298,?
?,female,325,0.534083082953,11,22,112989,?
?,female,325,0.540793172573,10,7,26902,?
?,female,325,0.514315626383,10,1,12968,?
?,female,325,0.684743614582,10,20,88824,?
?,female,325,0.669574013898,10,15,165248,?
?,male,836,1.56307079994,2,9,841309,?
?,male,836,0.993893809152,2,15,328539,?
?,male,836,1.04661234395,1,6,292962,?
?,male,836,0.684836032154,1,21,351337,?
?,male,836,0.998037919753,1,21,154849,?
?,male,836,0.485128346617,1,21,12672,?
?,male,836,1.00510944504,12,0,411379,?
?,male,836,0.450125351979,12,23,232314,?
?,male,836,0.690119468843,12,6,49499,?
?,male,836,0.524209401198,12,7,13389,?
?,male,836,0.983071713024,11,18,173688,?
?,male,836,0.927563973336,11,15,206655,?
?,male,836,0.640089083899,11,22,332694,?
?,male,836,0.872187447097,11,1,183207,?
?,male,836,0.600102700206,11,5,50219,?
?,male,836,0.461536593891,10,14,385747,?
?,male,836,0.748654563369,10,4,372528,?
?,male,836,0.603755116126,10,17,45860,?
?,male,836,0.446449110633,9,22,150435,?
?,male,836,1.18767330712,9,21,254672,?
?,male,836,0.541585237187,9,21,180213,?
?,male,836,1.21143178988,9,6,580411,?
?,male,836,0.339672179268,9,21,836735,?
?,male,836,0.361679899821,8,22,242666,?
?,male,836,0.463840146166,8,15,798,?
?,male,836,0.494991694129,8,16,155742,?
?,male,836,0.344375665245,7,4,899489,?
?,male,836,0.825734550129,7,4,542313,?
?,male,836,0.739315516333,7,2,16292,?
?,male,836,0.43048843245,6,22,17143,?
?,male,836,0.478984158697,6,5,4624,?
?,male,836,1.0709862858,6,19,99699,?
?,male,836,0.864938499722,6,2,86009,?
19,male,1068,0.619076392369,8,4,1299184,?
19,male,1068,0.615311233748,8,20,3676714,?
19,male,1068,1.87667048226,1,23,758154,?
19,male,1068,0.727899238322,11,2,4249584,?
19,male,1068,0.75072054659,3,22,1294600,?
19,male,1068,1.50110149876,2,3,4942393,?
19,male,1068,0.570852097777,11,9,3486777,?
19,male,1068,0.263428936826,9,3,2415710,?
19,male,1068,0.600490711854,7,22,8912125,?
19,male,1068,0.583511579772,2,5,1398384,?
19,male,1068,0.990578735245,12,7,5845,?
19,male,1068,0.492398691089,12,6,269088,?
19,male,1068,0.430460588882,12,3,525469,?
19,male,1068,0.568426044576,11,2,82222,?
19,male,1068,0.45405131909,11,1,422455,?
19,male,1068,0.710548452393,11,2,338968,?
19,male,1068,0.778106745967,10,1,100445,?
19,male,1068,1.5,10,22,157702,?
19,male,1068,1.13036682616,10,18,150646,?
19,male,1068,0.640055758834,10,1,353589,?
19,male,1068,0.730612756328,9,0,71344,?
19,male,1068,0.529867774063,9,18,16184,?
19,male,1068,0.612058216668,9,2,77752,?
19,male,1068,0.474871034928,9,1,436323,?
19,male,1068,0.636564425783,9,1,1926,?
19,male,1068,0.62364647666,9,17,223750,?
19,male,1068,0.516307030949,8,17,78636,?
19,male,1068,0.443068587248,8,20,64351,?
19,male,1068,0.738325824289,8,22,110499,?
19,male,1068,1.08033595253,8,23,770741,?
19,male,1068,0.909600056481,7,19,150830,?
19,male,1068,0.66169079864,7,22,78984,?
19,male,1068,1.08033595253,7,7,1315963,?
?,female,1177,1.19032644005,11,20,3430715,?
?,female,1177,0.851695889101,7,21,445378,?
?,female,1177,0.572559579005,4,14,1189916,?
?,female,1177,2.19747303968,12,6,462041,?
?,female,1177,0.629036324732,6,17,4885952,?
?,female,1177,0.578406330159,1,6,1816469,?
?,female,1177,0.612754606322,12,1,600051,?
?,female,1177,0.477502487618,12,22,856613,?
?,female,1177,1.29293207205,11,0,415762,?
?,female,1177,0.413143892414,11,4,180661,?
?,female,1177,0.534648517538,10,23,150639,?
?,female,1177,0.323314816303,10,1,444835,?
?,female,1177,0.682963217514,9,4,77072,?
?,female,1177,0.706398703137,8,20,266995,?
?,female,1177,3.83559098462,8,14,1941415,?
?,female,1177,0.541896313052,6,22,246849,?
?,female,1177,0.760321683687,6,18,985,?
?,female,1177,0.414530235813,6,21,236905,?
?,female,1177,0.635443699824,6,18,139255,?
?,female,1177,0.325451605505,6,1,15435,?
?,female,1177,0.722500012495,5,4,13205,?
?,female,1177,0.549624650227,5,21,429926,?
?,female,1177,0.432904320216,4,1,266033,?
?,female,1177,0.593390472532,3,0,367957,?
?,female,1177,0.569864502443,3,4,179327,?
?,female,1177,0.431291544157,2,2,10523,?
?,female,1177,0.59520832292,2,21,68769,?
?,female,1177,0.428641058996,2,0,74961,?
?,female,1177,0.747309269721,1,4,610085,?
?,female,1177,0.812929083227,1,18,140326,?
?,female,1177,0.546038887529,1,2,199513,?
?,female,1177,0.666797500399,1,2,175633,?
?,female,1177,0.484075544643,12,0,189354,?
21,male,857,1.44445283107,12,0,7766423,?
21,male,857,0.675106133069,6,6,2011911,?
21,male,857,0.860206147849,3,1,7623083,?
21,male,857,2.24,11,3,13833,?
21,male,857,0.572173895617,11,4,780911,?
21,male,857,0.936353399953,7,22,4589338,?
21,male,857,18.4983052806,12,0,155345,?
21,male,857,1.0,9,22,777749,?
21,male,857,0.464585163626,12,20,1988534,?
21,male,857,3.0,10,20,162912,?
21,male,857,0.189536286963,8,4,4194509,?
21,male,857,0.506772462816,4,18,402918,?
21,male,857,0.558933711706,10,2,159690,?
21,male,857,0.409100108254,10,4,?,?
19,female,305,0.57590599347,3,22,7075,?
19,female,305,0.445184935428,2,16,61444,?
19,female,305,0.82314472754,2,17,156001,?
19,female,305,0.660547369478,2,21,55670,?
19,female,305,1.11096567749,2,16,65293,?
19,female,305,0.562849813216,2,3,8061,?
19,female,305,0.620706721786,2,17,84283,?
19,female,305,0.509197393909,2,3,111994,?
19,female,305,0.158552674441,1,18,2812,?
19,female,305,0.576396901783,1,1,104508,?
19,female,305,0.527888463873,1,5,177034,?
19,female,305,0.394367233014,1,14,132300,?
19,female,305,0.752509989346,1,4,6252,?
19,female,305,1.39324688245,1,18,40335,?
19,female,305,0.471984629144,1,20,49157,?
19,female,305,0.393303571429,1,4,280141,?
19,female,305,0.558456920475,1,5,86344,?
19,female,305,0.39664314534,1,4,9725,?
19,female,305,0.491177916828,1,2,90042,?
19,female,305,0.83986861494,1,0,581830,?
19,female,305,0.464693945225,12,5,37726,?
19,female,305,0.2,12,3,24245,?
19,female,305,0.609601028387,12,23,184880,?
19,female,305,0.711059473142,12,21,105475,?
19,female,305,0.572722535426,12,22,90722,?
19,female,305,0.498540253751,12,5,113766,?
19,female,305,0.740408165344,11,19,87111,?
19,female,305,0.721762398961,11,6,49801,?
19,female,305,0.733279452344,11,22,95377,?
19,female,305,0.674675856618,11,19,144832,?
19,female,305,0.459474495871,11,7,206157,?
19,female,305,0.499173771235,11,18,96520,?
19,female,305,0.554207321634,11,7,261488,?
?,male,546,0.741155525191,2,3,619589,?
?,male,546,0.618388105525,11,23,343828,?
?,male,546,0.443390515205,10,5,1053830,?
?,male,546,0.764102483256,6,22,8718135,?
?,male,546,0.621379278278,2,4,357024,?
?,male,546,0.523435598791,1,0,1558775,?
?,male,546,0.446413824536,12,22,2065243,?
?,male,546,0.80118428119,11,15,1796556,?
?,male,546,1.02391338392,9,0,2237174,?
?,male,546,0.523646451601,8,3,363538,?
?,male,546,0.714754618937,6,16,57803,?
?,male,546,0.293586500933,5,2,166161,?
?,male,546,0.833116332321,5,21,1451536,?
?,male,546,0.641435805887,2,13,136331,?
?,male,546,0.838429240426,1,2,258563,?
?,male,546,0.410452318312,1,22,338714,?
?,male,546,0.626472069945,1,7,4202,?
?,male,546,1.12950159602,12,15,597721,?
?,male,546,0.510891932873,12,3,514647,?
?,male,546,0.390816689603,12,13,345658,?
?,male,546,0.876725388525,11,16,740176,?
?,male,546,0.445409344995,10,4,58062,?
?,male,546,0.548293941187,10,16,1101463,?
?,male,546,0.512853502623,9,21,67360,?
?,male,546,0.290019696769,9,2,174040,?
?,male,546,0.467540570144,9,21,500776,?
?,male,546,0.219055988492,9,4,93070,?
?,male,546,0.515533584204,8,0,262970,?
?,male,546,0.622476630125,8,3,98700,?
?,male,546,0.226867281458,8,22,6915,?
?,male,546,0.522948682761,8,16,834917,?
?,male,546,0.656080997792,8,0,86306,?
?,male,546,0.385429400515,7,1,108593,?
20,male,669,0.755706870709,10,17,3790426,?
20,male,669,0.500374854257,12,23,1528,?
20,male,669,1.0,9,13,299145,?
20,male,669,0.702915165395,8,0,955801,?
20,male,669,0.610208656954,7,22,254620,?
20,male,669,0.739929183404,6,3,961025,?
20,male,669,0.936905730588,6,14,680688,?
20,male,669,0.677576843954,5,16,58698,?
20,male,669,1.0,5,15,655654,?
20,male,669,0.500733803874,4,3,604665,?
20,male,669,0.62967524574,3,1,294955,?
20,male,669,0.434580403533,2,3,2087121,?
20,male,669,0.568306821443,1,18,6491511,?
20,male,669,0.515669147211,10,17,1265302,?
20,male,669,0.553288583058,9,14,383033,?
20,male,669,0.721583963995,9,7,41,?
20,male,669,0.963857811421,9,13,722057,?
20,male,669,1.09096233446,6,5,80,?
20,male,669,0.568713363262,6,1,2583109,?
20,male,669,0.431152139837,4,1,894453,?
20,male,669,1.2396766301,4,21,155355,?
20,male,669,0.532536348693,3,3,266661,?
20,male,669,0.622318158032,3,4,705697,?
20,male,669,0.663343533025,1,6,97560,?
20,male,669,0.869389177745,12,20,1134985,?
20,male,669,0.32309991886,12,5,792713,?
19,male,697,0.644956585421,11,6,774395,?
19,male,697,0.303612608603,10,5,1558041,?
19,male,697,1.23980620663,8,23,1650108,?
19,male,697,0.475803762133,6,20,1173015,?
19,male,697,0.198523577032,3,4,431513,?
19,male,697,2.83333333333,2,2,688297,?
19,male,697,0.375,1,1,232226,?
19,male,697,0.505993520757,12,9,772469,?
19,male,697,0.320053607372,10,4,780064,?
19,male,697,0.901454594384,8,8,593193,?
19,male,697,0.547141719605,7,5,1649925,?
19,male,697,0.0,5,8,364112,?
19,male,697,0.658429529826,5,4,484,?
19,male,697,0.598562357167,3,2,34726,?
19,male,697,0.629144965574,3,7,1463629,?
19,male,697,0.371666165949,2,4,685878,?
19,male,697,0.453075485295,1,4,1467779,?
19,male,697,0.704307132939,1,8,530837,?
19,male,697,0.370986103749,12,19,228963,?
19,male,697,0.545053120594,12,8,1213524,?
19,male,697,0.444495429081,11,10,6609426,?
19,male,697,0.601110047237,8,4,601530,?
19,male,697,0.558573738651,7,18,343741,?
19,male,697,0.645716459073,6,8,1552047,?
19,male,697,0.416666666667,2,18,580268,?
19,male,697,0.499297018617,11,9,5303720,?
19,male,697,0.0,9,4,2953645,?
19,male,697,1.09847724717,8,6,-28121,?
19,male,697,0.322409369623,7,8,139124,?
19,male,697,0.411717843616,7,9,40,?
19,male,697,0.564468654521,6,8,656134,?
19,male,697,0.53237590783,6,20,?,?
?,male,916,0.593580901402,1,23,68789,?
?,male,916,1.13538384446,1,2,612950,?
?,male,916,0.657875968285,12,0,144678,?
?,male,916,0.938616071429,12,1,848841,?
?,male,916,0.784903965255,12,21,168505,?
?,male,916,1.38806469093,11,23,1184036,?
?,male,916,0.60387306395,10,7,15595,?
?,male,916,0.694856136397,10,21,498051,?
?,male,916,0.38134246522,9,3,268295,?
?,male,916,0.504240835124,9,22,7282,?
?,male,916,2.65073118715,8,13,1231442,?
?,male,916,0.55643891111,8,0,677732,?
?,male,916,0.312866699943,7,2,370335,?
?,male,916,0.464362458135,7,3,155069,?
?,male,916,0.513588281552,5,2,285901,?
?,male,916,1.35825314533,5,6,355434,?
?,male,916,1.04597382061,5,2,338111,?
?,male,916,0.698007590842,4,2,39881,?
?,male,916,0.419641320933,2,23,428540,?
?,male,916,0.932689479666,2,1,1054458,?
?,male,916,0.512767094017,1,1,479,?
?,male,916,0.471770405563,1,2,349336,?
?,male,916,0.777977669606,1,13,50091,?
?,male,916,0.616032631101,12,6,162870,?
?,male,916,1.12299773835,12,2,280359,?
?,male,916,0.633062700078,12,4,25524,?
?,male,916,0.481541230011,12,14,204990,?
?,male,916,0.747764057273,11,1,151877,?
?,male,916,1.60118225019,11,7,241079,?
?,male,916,1.083240849,11,22,233448,?
?,male,916,0.702410324458,10,2,97233,?
?,male,916,0.369701313755,10,1,652655,?
?,male,916,0.366169861274,7,7,217041,?
20,female,1244,1.82928338159,8,18,8984184,?
20,female,1244,7.328125,1,5,5874967,?
20,female,1244,2.97916666667,10,4,11505187,?
20,female,1244,0.45257082668,10,8,5882,?
20,female,1244,0.611401560953,5,5,621305,?
20,female,1244,0.683149623932,12,0,625537,?
20,female,1244,0.861674728472,12,6,1036756,?
20,female,1244,0.429336357662,11,4,4544004,?
20,female,1244,0.18135778556,9,0,1303328,?
20,female,1244,0.749813793719,6,11,1173894,?
20,female,1244,0.74978618469,6,1,81846,?
20,female,1244,0.726309215096,5,4,2100407,?
20,female,1244,0.701126010479,2,1,597105,?
20,female,1244,0.552344866415,2,0,1365820,?
20,female,1244,0.5122232665,12,5,206327,?
20,female,1244,1.19963831436,12,7,120011,?
20,female,1244,0.477830890285,11,5,171368,?
20,female,1244,0.468465397846,11,4,598667,?
20,female,1244,0.583032524274,10,2,88771,?
20,female,1244,0.589620043495,10,21,497513,?
20,female,1244,1.39613246151,9,4,450324,?
20,female,1244,0.806548434579,9,3,1805531,?
20,female,1244,1.10458632699,7,4,84166,?
20,female,1244,1.21340666509,7,5,362559,?
20,female,1244,0.742754317006,6,1,?,?
?,male,423,1.10022833006,5,21,5198919,?
?,male,423,0.838869826476,12,17,670183,?
?,male,423,0.178977108138,7,0,2657323,?
?,male,423,0.925999167641,5,22,228279,?
?,male,423,0.75,4,0,586067,?
?,male,423,0.610544719774,4,3,3731510,?
?,male,423,0.281453919064,2,1,1476511,?
?,male,423,0.701120465039,1,3,704173,?
