?,female,840,1.00269696219,5,1,2846909,91,
?,female,840,1.01107531876,3,21,3368773,19,
?,female,840,0.772135793237,2,21,1224681,16,
?,female,840,0.915035180798,1,23,520731,14,
?,female,840,0.759342741,12,23,492249,10,
?,female,840,0.759431203668,12,2,166464,14,
?,female,840,0.980424941792,12,2,335959,13,
?,female,840,0.85505280496,12,21,695089,23,
?,male,800,1.25007233125,4,1,1143930,7,
?,male,800,0.611490937179,3,17,6275848,9,
?,male,800,0.702248814693,1,9,1608781,10,
?,male,800,0.532407407407,9,19,341318,0,
?,male,800,0.646060922735,7,3,4042947,3,
?,male,800,0.830372732237,5,21,2096933,6,
?,male,800,0.924468218142,2,2,248325,9,
?,male,800,0.449205067654,2,4,34,1,
?,male,800,0.297738221206,2,18,1700464,0,
?,male,800,0.807956186632,1,4,1666056,13,
?,male,800,1.56808734296,11,21,1368744,2,
?,male,800,1.05708460614,9,19,2340296,10,
?,male,800,1.82235734199,4,20,2000201,6,
?,male,800,1.24858341748,3,3,1892904,3,
?,male,800,0.965866225606,2,4,5135501,5,
?,male,800,0.0,11,1,4239528,0,
?,male,800,0.581066489717,8,2,3903269,0,
?,male,800,0.569169366884,6,18,63588,1,
?,male,800,0.90210508134,5,1,1142627,0,
?,male,800,0.861065398227,5,21,4046290,0,
?,male,800,0.0,2,19,581488,0,
?,male,800,0.551592470944,1,0,85762,0,
?,male,800,0.787690647555,1,2,262758,1,
?,male,800,0.928368538498,12,23,932590,0,
?,male,800,0.0,11,6,543800,0,
?,male,800,0.332346541513,11,23,253642,0,
?,male,800,0.554479008863,11,2,166195,3,
?,male,800,1.14644383394,10,21,17906,0,
?,male,800,1.0,10,1,91049,1,
?,male,800,0.0896825396825,10,23,157239,0,
?,male,800,0.805528409205,10,23,2919,0,
?,male,800,0.576062527401,10,3,96960,0,
?,male,238,0.659484302676,11,18,1017415,3,
?,male,238,0.0,7,8,1395162,0,
?,male,238,0.401414806275,1,5,4227044,5,
?,male,238,0.783123007146,9,23,37254,7,
?,male,238,0.590809543246,9,2,2417570,5,
?,male,238,0.5,6,7,193979,2,
?,male,238,0.649536542424,5,2,2506437,4,
?,male,238,0.473743929495,3,4,1318584,2,
?,male,238,0.927868843235,2,9,229610,1,
?,male,238,0.78910867677,1,4,519522,5,
?,male,238,0.58037266775,1,23,1354963,1,
?,male,238,0.0,12,4,861959,0,
?,male,238,0.889806970843,12,0,105877,0,
?,male,238,0.406523165198,11,0,104793,0,
?,male,238,0.608920968171,11,3,56266,0,
?,male,238,0.377713773553,11,13,42227,0,
?,male,238,0.489633539891,11,16,55571,2,
?,male,238,0.28231791612,10,5,84441,1,
?,male,238,0.846927539778,10,17,49367,2,
?,male,238,0.518647054485,10,3,1813,1,
?,male,238,0.330196789424,10,2,84962,0,
?,male,238,0.0872058805392,10,1,173758,0,
?,male,238,0.584297224638,9,2,91023,3,
?,male,238,0.544860251076,9,4,85584,2,
?,male,238,0.347455322455,9,0,77453,1,
?,male,238,0.361577474482,9,3,88922,2,
?,male,238,0.689354597426,9,15,131357,3,
?,male,238,0.309592193774,9,3,786111,1,
?,male,238,0.0,8,1,419471,0,
?,male,238,0.409639376144,8,23,288383,0,
?,male,238,0.544646295079,7,14,396787,0,
?,male,238,0.497657648725,7,5,48809,1,
?,male,238,0.719298245614,7,3,108796,1,
?,male,765,0.553703309857,2,3,132446,2,
?,male,765,0.614850332888,2,18,1041666,3,
?,male,765,0.863704906915,1,23,472919,11,
?,male,765,0.59583263723,1,16,874087,4,
?,male,765,0.588897333694,12,0,2237250,2,
?,male,765,0.653160745533,11,16,163,2,
?,male,765,0.711492481792,11,15,570814,0,
?,male,765,0.669339123645,11,8,76203,2,
?,male,765,0.676538613433,10,19,201030,2,
?,male,765,0.799598627065,10,5,319142,6,
?,male,765,0.619985426223,10,6,324067,9,
?,male,765,0.684075126575,9,2,110275,3,
?,male,765,0.670462859422,9,18,75845,8,
?,male,765,0.68878668305,9,18,81099,2,
?,male,765,0.681787982491,9,18,46928,4,
?,male,765,0.621535818492,9,5,118498,4,
?,male,765,0.626577555939,9,0,32760,1,
?,male,765,0.624970822481,9,6,28061,1,
?,male,765,0.806730381119,9,2,175696,10,
?,male,765,0.781123690323,8,13,47155,2,
?,male,765,0.881130399648,8,12,250318,13,
?,male,765,0.642446403307,8,14,30861,1,
?,male,765,0.852444060732,8,8,701689,4,
?,male,765,0.64160592333,8,8,104381,3,
?,male,765,0.564112944931,7,19,947,2,
?,male,765,0.636900669412,7,21,52642,2,
?,male,765,0.86764401717,7,5,164237,3,
?,male,765,1.09415617544,7,3,78026,5,
?,male,765,0.788841182212,7,18,48912,3,
?,male,765,0.808888732212,7,0,96490,4,
?,male,765,0.702614222775,7,17,59330,3,
?,male,765,0.674820452215,7,17,70508,7,
?,male,765,0.724669016371,7,1,25717,1,
?,male,785,0.812293404872,1,8,391870,14,
?,male,785,0.604317932503,12,1,1032025,1,
?,male,785,0.735116023403,10,3,884226,7,
?,male,785,0.714649204921,8,0,683236,1,
?,male,785,0.80480489338,7,1,498399,20,
?,male,785,0.850133656987,6,3,1564210,11,
?,male,785,0.795946830786,5,4,258531,9,
?,male,785,0.825396825397,4,15,998702,3,
?,male,785,0.814065487542,11,18,485901,9,
?,male,785,0.716988282941,11,9,13588,4,
?,male,785,0.648428777663,11,4,3008,6,
?,male,785,0.87086989178,10,16,210459,8,
?,male,785,0.767557005887,10,22,322732,5,
?,male,785,0.877482245554,10,23,336234,7,
?,male,785,0.974090479829,9,16,538893,13,
?,male,785,0.878760725105,8,16,1227520,9,
?,male,785,0.928637029792,8,2,2774019,6,
?,male,785,0.577499862871,7,2,43319,4,
?,male,785,0.619170951253,6,23,315981,1,
?,male,785,0.79992215387,6,8,176202,2,
?,male,785,0.807651562067,5,8,428202,5,
?,male,785,0.711462901417,5,8,178842,8,
?,male,785,0.792456702042,4,6,641322,3,
?,male,785,1.56151173365,3,7,573523,6,
?,male,785,0.68380388372,3,20,219249,0,
?,male,785,0.720950073891,3,22,153277,3,
?,male,785,0.7216511181,2,23,50977,5,
?,male,785,0.677832574835,2,9,12380,4,
?,male,785,0.722778241686,2,5,266506,1,
?,male,785,0.587118730593,2,0,92078,1,
?,male,785,0.42529753657,2,19,123304,3,
?,male,785,0.733784266611,1,3,330540,2,
?,male,785,0.728121067094,1,23,112264,4,
?,male,616,0.700158415306,3,2,83464,3,
?,male,616,0.135517992132,2,6,271125,0,
?,male,616,1.53068632822,12,20,493993,0,
?,male,616,1.3597074135,12,1,16712,3,
?,male,616,0.92597893098,12,1,92105,5,
?,male,616,0.663643924029,11,23,269118,1,
?,male,616,2.86527344663,8,23,2606328,8,
?,male,616,0.0,5,21,1804685,0,
?,male,616,0.866972049518,2,1,6584133,2,
?,male,616,0.723615488237,10,0,13159972,0,
?,male,616,0.83133803725,5,21,251352,0,
?,female,None,5.3658699825,2,18,1218643,226,
?,female,None,4.28249778172,9,1,362770,14,
?,female,None,1.32320495375,7,4,1417,3,
?,female,None,2.27196967612,4,20,6031880,22,
?,female,None,1.63424986034,10,15,1856103,43,
?,female,None,1.30208890843,9,1,2759090,22,
?,female,None,1.04860907164,6,0,1033314,10,
?,female,None,1.37475246071,3,18,2307604,15,
?,female,None,0.723478351825,11,21,3534884,7,
?,female,None,1.31754971663,6,5,1135192,8,
?,female,None,0.775200679034,4,20,967779,2,
?,female,None,0.464888848724,2,5,8692907,7,
?,female,None,1.44745854165,5,15,?,5,
?,female,1143,0.986645727071,8,4,886396,19,
?,female,1143,0.784783943602,5,16,404135,7,
?,female,1143,0.31559424106,5,19,2395533,1,
?,female,1143,0.468004990795,3,21,1310971,1,
?,female,1143,0.779959971467,2,18,782497,26,
?,female,1143,2.7817146537,10,22,57385,28,
?,female,1143,0.691515494129,10,22,2315,5,
?,female,1143,0.659876852143,10,6,117340,5,
?,female,1143,0.855656358323,9,0,153939,5,
?,female,1143,5.07263014763,9,21,198884,8,
?,female,1143,0.671311689262,8,12,553799,14,
?,female,1143,0.47343985355,6,20,658805,1,
?,female,1143,0.594556049198,5,7,272766,4,
?,female,1143,0.637231238621,5,0,79578,4,
?,female,1143,2.10912880554,5,2,597102,14,
?,female,1143,0.947064564119,4,1,530487,15,
?,female,1143,1.47372074605,4,4,953841,6,
?,female,1143,0.857620020769,3,21,22322,7,
?,female,1143,1.43304998693,3,22,99090,29,
?,female,1143,0.845797792573,3,8,57740,4,
?,female,1143,1.02585099899,2,0,327372,22,
?,female,1143,0.472307166354,2,2,81189,1,
?,female,1143,0.864935640689,2,2,766175,7,
?,female,1143,0.92545036941,1,3,78598,5,
?,female,1143,0.747000973149,12,22,697529,7,
?,female,1143,0.737251549115,12,18,79590,3,
?,female,1143,0.690168603797,11,5,188713,4,
?,female,1143,0.614362686798,9,1,160114,3,
?,female,1143,0.898350704208,8,21,1824039,7,
?,female,1143,0.560627161099,7,0,212571,2,
?,female,1143,0.564949579105,6,21,2070519,1,
?,female,1143,6.29074264159,3,1,2517025,15,
?,female,778,0.93592583737,1,22,5186907,5,
?,female,778,1.30358595034,11,1,260770,7,
?,female,778,2.00956892334,10,5,394264,35,
?,female,778,3.36746279603,9,16,2469898,20,
?,female,778,1.40487842526,8,2,78827,11,
?,female,778,0.905333772589,8,15,209789,5,
?,female,778,0.827666029954,7,2,1764846,4,
?,female,778,1.84303996917,6,2,551329,6,
?,female,778,1.06426362524,5,18,565872,16,
?,female,778,1.9311574486,5,20,413906,10,
?,female,778,1.06819659952,4,0,6195,6,
?,female,778,1.96645662992,4,1,2413892,2,
?,female,778,0.887211787887,3,19,1101688,8,
?,female,778,1.09363362161,3,0,1297644,3,
?,female,778,1.28572211847,1,22,66841,7,
?,female,778,0.719084285076,1,7,20880,1,
?,female,778,2.19522366522,1,20,306406,2,
?,female,778,2.77333333333,12,6,80777,3,
?,female,778,0.728539565634,12,10,33169,3,
?,female,778,2.12374440713,11,18,80927,7,
?,female,778,0.867239413972,11,5,260911,7,
?,female,778,0.637897853558,11,3,305929,4,
?,female,778,0.601454140521,10,5,90616,7,
?,female,778,3.0,9,19,230898,8,
?,female,778,0.740707771394,9,21,223954,8,
?,female,778,2.36438527202,9,0,89560,15,
?,female,778,0.779747264629,9,15,144568,0,
?,female,778,1.33960296874,8,17,655027,13,
?,female,778,0.88317044948,8,4,136172,11,
?,female,778,0.428884718748,7,21,155593,0,
?,female,778,1.7133643617,6,8,1777041,5,
?,female,778,1.70939883335,6,13,1856606,9,
?,female,778,0.778891506666,3,21,?,7,
?,female,780,0.810602292288,6,18,1094113,48,
?,female,780,0.621867991317,4,0,1665146,4,
?,female,780,0.769917390419,2,2,69521,6,
?,female,780,1.01446786366,12,22,2839304,2,
?,female,780,0.287474700782,9,2,14677,2,
?,female,780,1.17874670577,8,19,3170969,6,
?,female,780,0.829124520531,5,19,1201815,15,
?,female,780,0.761216908583,4,3,4650,1,
?,female,780,0.58515999274,2,2,173714,3,
?,female,780,0.796603636068,1,0,2505588,12,
?,female,780,0.797036496815,10,3,1818674,9,
?,female,780,0.79376225677,9,0,517921,6,
?,female,780,0.923527269203,7,4,429913,25,
?,female,780,1.05452442499,7,6,523061,13,
?,female,780,0.820405877987,7,20,326125,10,
?,female,780,0.594211461341,6,22,86990,3,
?,female,780,0.711888900866,6,3,359277,13,
?,female,780,0.642718279386,6,21,502971,1,
?,female,780,0.235053441256,5,19,145169,1,
?,female,780,0.751626473224,4,4,181889,5,
?,female,780,0.832015914298,4,2,433786,4,
?,female,780,0.98886691803,4,20,442878,3,
?,female,780,0.780944768409,3,0,425609,5,
?,female,780,0.890077281274,2,23,511277,2,
?,female,780,0.623437788234,2,2,100780,1,
?,female,780,0.792183887619,2,0,193579,7,
?,female,780,0.91771084566,1,4,691895,8,
?,female,780,0.759930968493,1,1,243326,3,
?,female,780,2.04117957036,12,23,165112,8,
?,female,780,0.602344663522,12,1,74843,4,
?,female,780,0.891433022144,12,5,439457,7,
?,female,780,0.765104166667,11,1,166859,3,
?,female,780,0.346563696431,11,12,43546,0,
?,female,480,0.985855752743,6,5,17189279,0,
?,male,405,0.651168491853,9,17,14333012,8,
?,male,405,0.956163964204,9,23,3267620,3,
?,male,765,0.546830909415,12,22,4320411,3,
?,male,765,0.671947611767,9,2,968779,8,
?,male,765,0.510287957814,8,0,778629,0,
?,male,765,0.647363078815,5,4,1035785,6,
?,male,765,0.774580833819,4,22,722227,6,
?,male,765,0.816818340622,3,1,343707,12,
?,male,765,0.641564903548,3,21,461706,2,
?,male,765,1.2098617131,2,6,8335,5,
?,male,765,7.0,2,23,9016407,7,
?,male,765,0.682100669891,9,14,260292,2,
?,male,765,0.867760499668,9,19,1342546,16,
?,male,765,0.710328586441,8,13,34104720,4,
?,male,765,0.592500646747,7,19,64432,1,
?,male,765,0.835164202862,7,5,56137,5,
?,male,765,0.848059310239,7,20,110848,0,
?,male,765,0.710151487038,7,4,200956,2,
?,male,765,0.748440218386,6,4,81132,18,
?,male,765,0.612579903063,6,15,42577,3,
?,male,765,0.617601309214,6,0,5052,1,
?,male,765,0.616659470501,6,20,476292,1,
?,male,765,0.894488853393,5,21,66331,2,
?,male,765,0.712779110609,5,2,1040300,1,
?,male,765,0.72083922256,4,23,336094,3,
?,male,765,0.617078750696,4,20,583130,0,
?,male,765,0.906725859186,4,22,510543,11,
?,male,765,1.18859274821,4,0,-15366,1,
?,male,765,0.765799479273,3,8,21583,0,
?,male,765,0.702253872113,3,5,2134149,2,
?,male,765,0.886317440223,2,4,172582,5,
?,male,765,0.737388551431,2,1,98654,0,
?,male,765,0.450140684046,2,3,467,0,
?,male,765,0.367638248854,2,3,219405,0,
?,male,765,0.566480316711,2,21,326711,2,
?,male,558,0.884721719956,2,4,204024,7,
?,male,558,0.647650154932,2,4,1306715,3,
?,male,558,0.994860557484,1,5,83221,11,
?,male,558,0.660551813797,1,18,412055,13,
?,male,558,0.729118549473,12,2,530849,11,
?,male,558,0.857012349849,12,21,135354,3,
?,male,558,0.717826894279,11,0,9983,3,
?,male,558,0.859097763956,10,16,857026,17,
?,male,558,0.751530211062,10,21,611763,11,
?,male,558,0.918710551473,9,14,141728,9,
?,male,558,0.721392176273,9,2,283328,15,
?,male,558,0.584690881161,9,21,88793,1,
?,male,558,0.745107376653,9,15,208371,4,
?,male,558,0.750156735766,9,16,80276,1,
?,male,558,0.857956245072,8,16,511954,17,
?,male,558,0.647047352646,8,14,847117,4,
?,male,558,0.805370399039,8,1,454220,6,
?,male,558,0.699181944952,7,0,170660,8,
?,male,558,1.23790733243,7,20,93501,7,
?,male,558,0.23170501498,7,6,147440,0,
?,male,558,0.654789905717,7,2,31043,9,
?,male,558,0.581240863522,7,12,49215,0,
?,male,558,0.567372633488,6,13,2976,0,
?,male,558,0.611168439493,6,15,147430,9,
?,male,558,0.586112845884,6,1,165091,4,
?,male,558,0.745160042561,6,5,342591,10,
?,male,558,0.608695914496,6,5,9836,0,
?,male,558,0.598289164054,6,23,74892,5,
?,male,558,0.7239385466,6,22,255025,8,
?,male,558,0.650608920566,5,15,44314,5,
?,male,558,2.41179918564,5,2,173474,8,
?,male,622,1.12999631482,5,1,3973575,8,
?,male,622,0.901060484495,3,21,1967678,6,
?,male,622,1.31507051004,12,6,724952,14,
?,male,622,0.706781409884,10,0,1245611,3,
?,male,622,1.34623199892,7,23,1355444,6,
?,male,622,0.873996420772,4,0,2287323,5,
?,male,622,1.05782955558,3,21,64912,8,
?,male,622,2.60197230221,3,3,365757,8,
?,male,622,0.777335635748,2,4,373047,5,
?,male,622,0.970561021394,1,19,90388,2,
?,male,622,0.665921997863,1,5,41703,1,
?,male,622,1.29186514759,12,1,92344,6,
?,male,622,0.9164378302,12,23,259259,11,
?,male,622,1.18674847682,12,17,51205,11,
?,male,622,0.794667316325,12,0,169496,5,
?,male,622,0.907484801927,12,4,2024,4,
?,male,622,0.645705182567,11,1,1937605,1,
?,male,622,0.615439007343,11,21,71947,0,
?,male,622,0.541314007271,10,7,99425,4,
?,male,622,0.935758253845,10,15,125102,4,
?,male,622,0.776815116364,9,19,87955,1,
?,male,622,0.934022078183,9,17,2126,4,
?,male,622,0.474622253757,9,5,193015,0,
?,male,622,1.50219629681,8,21,375717,12,
?,male,622,1.04270934656,8,2,42964,4,
?,male,622,1.78574403065,8,4,16294,1,
?,male,622,0.613474023933,8,17,78826,0,
?,male,622,1.19224508152,8,16,156871,6,
?,male,622,0.847308737301,7,0,531110,6,
?,male,622,0.861960189306,6,2,372346,3,
?,male,622,0.994902511095,6,0,497887,6,
?,male,622,0.960071755879,5,3,189917,10,
?,male,622,1.425,5,2,244102,8,
?,female,None,0.440499717342,10,4,?,0,
?,female,1573,0.9035019419,2,5,10226016,6,
?,female,1573,0.840302012596,7,22,2154742,36,
?,female,1573,1.39263427459,4,1,1118675,7,
?,female,1573,1.15470703885,3,3,200940,8,
?,female,1573,0.737615487691,3,8,2136626,6,
?,female,1573,0.816493470035,2,17,733206,11,
?,female,1573,1.18558715608,1,3,553927,4,
?,female,1573,0.852505132208,1,1,768312,30,
?,female,1573,2.32599794554,12,19,526757,22,
?,female,1573,0.913078751045,11,23,7678,15,
?,female,1573,1.06946007215,10,20,230263,14,
?,female,1573,2.93226349916,10,18,312797,12,
?,female,1573,2.27454801247,10,3,538985,21,
?,female,1573,1.33687268465,9,14,135225,16,
?,female,1573,0.758135739139,9,5,181217,5,
?,female,1573,2.06241592229,9,18,58278,15,
?,female,1573,0.462107078726,9,23,172826,2,
?,female,1573,2.11921573189,9,22,152160,13,
?,female,1573,1.12467910832,8,4,1041472,22,
?,female,1573,0.61648790224,8,23,460491,5,
?,female,1573,2.94720761981,7,5,740217,24,
?,female,1573,7.0,6,20,370237,7,
?,female,1573,12.0,6,13,98123,12,
?,female,1573,0.802664241324,5,22,138558,6,
?,female,1573,1.00561148601,5,18,128810,7,
?,female,1573,0.847690400926,5,16,170001,2,
?,female,1573,0.749896717497,5,4,294416,13,
?,female,1573,0.730906825354,5,4,3543,14,
?,female,1573,1.07615880988,5,14,218522,1,
?,female,1573,2.69047619048,5,20,173015,9,
?,female,1573,2.11581861378,4,21,76458,25,
?,female,1573,1.02542580909,4,4,258917,10,
?,female,1573,0.880038379341,4,3,114151,4,
?,male,606,3.0,11,20,1133928,3,
?,male,606,1.52842710897,6,15,1175955,11,
?,male,606,0.629764554061,6,0,1893875,0,
?,male,606,2.22745963004,4,6,2210,6,
?,male,606,1.16304916562,4,5,471609,9,
?,male,606,1.09048202614,3,3,464215,4,
?,male,606,0.607661562088,3,3,1401459,2,
?,male,606,0.645510057099,2,0,2661007,3,
?,male,606,0.614757643435,12,4,1896837,2,
?,male,606,0.794568578039,10,20,790155,3,
?,male,606,0.690533287113,8,23,1017703,2,
?,male,606,0.714137156078,7,0,5692689,1,
?,male,606,0.601611830717,2,3,5951249,3,
?,male,606,0.643329591094,6,17,2387008,1,
?,male,606,0.677655075867,1,5,451233,1,
?,male,606,1.0,7,4,?,1,
?,male,173,0.752331354459,7,13,8038965,0,
?,male,173,0.549669563247,2,21,151544,0,
?,male,173,1.18779350576,12,3,546178,0,
?,male,173,0.835824297797,8,23,22,0,
?,male,173,0.763644330411,7,23,?,0,
?,male,465,0.92169712031,1,9,279429,3,
?,male,465,0.778277809354,1,6,2040628,10,
?,male,465,0.380512357911,12,4,259255,0,
?,male,465,0.704367713798,10,3,1732022,1,
?,male,465,0.842491137198,8,1,330896,7,
?,male,465,0.995078763497,7,13,606485,3,
?,male,465,0.827187551637,7,21,4417983,2,
?,male,465,0.377946604578,4,23,2658856,1,
?,male,465,2.60511884631,2,22,833221,16,
?,male,465,0.788580558484,1,7,2016386,17,
?,male,465,1.99750762114,12,23,235936,6,
?,male,465,0.649626779309,12,6,1493133,2,
?,male,465,0.7490493112,10,23,18816,6,
?,male,465,0.547182949179,10,3,9835,0,
?,male,465,0.566124194162,10,6,7601,1,
?,male,465,0.554532078694,9,4,437497,1,
?,male,465,0.632206526541,8,15,1249988,2,
?,male,465,0.389083301381,5,4,1003710,1,
?,male,465,0.464074224106,5,18,121218,0,
?,male,465,0.481718965464,5,19,214028,0,
?,male,465,0.433919804235,5,4,327561,0,
?,male,465,0.5,4,18,128957,1,
?,male,465,0.0,4,19,102563,0,
?,male,465,0.803344998996,4,6,3988,3,
?,male,465,0.839533022245,3,4,258475,1,
?,male,465,0.578163025888,3,9,34808,0,
?,male,465,0.583232317296,3,6,2449,2,
?,male,465,0.561539445234,3,1,187410,2,
?,male,465,0.830719955252,2,20,19498,1,
?,male,465,0.390147630148,2,16,558878,1,
?,male,465,0.597909438051,2,22,536011,1,
?,male,465,1.80640768082,1,16,235151,2,
?,male,465,1.0,1,9,273395,1,
?,male,683,0.698932106722,2,2,105898,11,
?,male,683,0.746494908475,1,5,45128,0,
?,male,683,0.880293981112,1,4,86176,14,
?,male,683,0.777758931451,1,4,406,10,
?,male,683,0.744233135224,1,20,1643,4,
?,male,683,0.899555100561,1,19,48584,8,
?,male,683,0.166666666667,12,8,50544,0,
?,male,683,0.763583980297,12,1,116575,16,
?,male,683,1.38623400351,12,21,92812,13,
?,male,683,1.05530961571,12,16,429775,7,
?,male,683,0.684899802294,11,7,2545,5,
?,male,683,0.692700817701,11,4,6060,1,
?,male,683,0.533761999299,10,2,2165270,0,
?,male,683,0.535301872517,10,2,1386456,1,
?,male,683,2.90217279182,9,21,146609,10,
?,male,683,0.621717888101,9,1,918,3,
?,male,683,0.242937250658,9,3,10029,1,
?,male,683,0.823220306265,8,2,335372,7,
?,male,683,0.707704078783,8,5,387525,13,
?,male,683,0.889276911852,8,2,602740,13,
?,male,683,0.794372977217,7,2,90347,6,
?,male,683,0.451728722651,7,20,257492,2,
?,male,683,0.710972469221,7,2,23155,4,
?,male,683,1.27137844874,7,0,73269,9,
?,male,683,0.621061554949,7,3,1801,3,
?,male,683,0.381087359269,7,1,831,26,
?,male,683,0.694921780135,6,19,911275,6,
?,male,683,0.727648773292,6,5,341142,4,
?,male,683,0.808361817661,5,3,3140,2,
?,male,683,1.1719690611,5,19,251001,16,
?,female,1177,1.0889749149,2,23,185403,18,
?,female,1177,1.11004613858,2,16,216127,22,
?,female,1177,1.13229919336,2,20,394369,9,
?,female,1177,0.823703377865,1,20,322671,7,
?,female,1177,0.631528385435,1,20,194211,3,
?,female,1177,0,12,9,195135,0,
?,female,1177,2.01005741126,12,23,142176,16,
?,female,1177,0.641332292302,11,3,527274,2,
?,female,1177,0.958216148524,10,2,432118,1,
?,female,1177,0.815493275205,10,21,171035,5,
?,female,1177,1.02709248996,9,19,42555,4,
?,female,1177,0.829348610476,9,7,939629,9,
?,female,1177,0,8,2,840150,0,
?,female,1177,2.21164772727,7,1,426357,3,
?,female,1177,0.696385101217,7,11,383549,1,
?,female,1177,0.824273846483,7,18,196438,5,
?,female,1177,0.7857828552,6,10,199139,5,
?,female,1177,0.73853737511,6,23,246718,4,
?,female,1177,3.0,6,4,198217,3,
?,female,1177,0.734378436207,6,22,33058,6,
?,female,1177,0.799194501423,5,1,217845,1,
