@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,male,1744,0.703659655756,8,early_morning,146,5.42,1.79175946923
?,female,932,0.84290628982,10,early_morning,181,7.83,2.48490664979
21,female,531,0.656344931553,2,post_midnight,0,5.392,0
21,male,1748,1.06916418535,8,post_midnight,24,16.27,0.0
?,female,966,0.565368152776,10,post_midnight,292,4.319,1.38629436112
?,male,1254,1.44290413466,2,post_midnight,80,12.79,3.89182029811
?,female,592,0.806645298921,2,early_morning,215,3.72,1.09861228867
?,female,401,0.584105238694,5,post_midnight,2205,2.438,0.69314718056
22,male,796,1.42365398393,12,post_midnight,151,9.5,1.38629436112
?,male,153,0.585415556111,2,post_midnight,0,2.16,0
?,female,1492,0.927711571309,12,afternoon,72,4.427,0.69314718056
?,female,905,0.882218959212,9,evening,36,5.08,1.60943791243
?,female,347,0.545322726585,3,post_midnight,608,2.51,2.07944154168
?,male,612,0.621302708408,9,evening,5,10.596,1.79175946923
18,female,1254,1.30786792772,1,night,27,9.53,1.38629436112
?,female,712,0.52335306967,9,post_midnight,1709,3.707,0
20,female,1249,1.08576650408,8,post_midnight,26,10.03,0.69314718056
?,male,1245,0.599816286342,12,evening,260,12.93,1.38629436112
?,male,1096,0.969230769231,1,post_midnight,4248,1.717,1.38629436112
?,male,1235,0.171400913901,11,post_midnight,70,8.02,0.0
?,female,522,0,11,post_midnight,1,3.73,0.0
?,female,1352,0.63503615311,1,night,329,7.11,3.09104245336
22,male,353,0,9,night,150,2.87,1.38629436112
?,male,783,0.800449713753,10,night,24,6.14,0
23,male,968,0.846460160514,1,morning,75,4.134,2.48490664979
23,male,968,0.930569032808,9,night,50,4.134,2.3978952728
?,male,400,0.983595564119,3,post_midnight,337,5.3,0
?,female,?,0.678916247598,6,evening,91,2.368,0.69314718056
21,male,640,0,12,night,47,4.44,0.69314718056
21,female,435,0.416135290148,3,post_midnight,818,1.606,0
22,female,1782,0.677618566209,7,night,98,13.46,2.48490664979
?,female,764,1.11829365273,11,post_midnight,240,6.727,0
21,male,1135,0.418369670279,5,evening,180,13.95,1.94591014906
?,female,621,0.655755010956,8,post_midnight,192,3.505,1.94591014906
?,female,685,0.947287594616,4,night,59,9.38,0.69314718056
21,male,862,0.578988941532,10,night,56,8.27,2.48490664979
21,male,1050,0.697530121396,3,post_midnight,70,4.095,0.0
?,female,869,0.464696447799,10,evening,21,7.49,0.0
?,female,516,0.815579523374,12,night,575,12.53,2.19722457734
?,female,1368,0.839570491724,7,early_morning,51,6.403,0.69314718056
?,male,305,0.63322980553,2,early_morning,58,5.031,1.94591014906
19,female,1215,0.165546441315,4,post_midnight,71,11.351,2.63905732962
?,male,914,0.720400017355,1,early_morning,3,6.06,0
?,male,?,0.69298245614,5,night,3,2.6,0
?,female,875,0.331975165882,7,early_morning,26,3.76,0
?,female,621,0.517887196768,8,early_morning,1594,3.505,1.79175946923
?,male,999,0.645095325562,5,evening,280,8.38,1.60943791243
?,male,?,0.430150915949,1,night,239,8.333,0
?,female,687,0.751605283736,9,evening,63,2.612,0.69314718056
?,male,1291,0.730783667979,2,post_midnight,80,5.212,0.0
18,male,881,0.653309192343,6,evening,114,5.131,1.38629436112
21,female,158,0.358211603212,3,early_morning,47,3.27,0
?,female,924,0.718354142725,7,evening,27,7.629,1.09861228867
26,male,342,0.948849310737,10,night,27,2.18,0
21,female,1473,0,5,post_midnight,575,16.56,3.33220451018
?,female,1175,1.38330887575,12,post_midnight,92,2.113,0.0
?,male,?,0.802040210421,4,afternoon,55,22.21,2.83321334406
?,male,914,0.547963366046,6,night,137,6.06,0
?,female,864,0.0769230769231,6,post_midnight,122,5.32,0.0
?,female,729,1.26164506672,10,night,72,10.08,1.60943791243
20,male,1127,0.542208841992,11,evening,545,3.96,0.0
21,male,991,0,12,post_midnight,0,6.07,0.0
?,female,654,0.66594198515,7,early_morning,0,4.42,0
?,male,1267,0,2,post_midnight,56,10.45,0.69314718056
18,male,881,1.02944444364,10,night,428,5.131,0.69314718056
22,female,903,0.661384261411,9,evening,139,8.29,1.38629436112
?,female,924,0.638391830216,6,night,20,7.615,1.09861228867
?,female,721,0.86521930464,8,night,138,3.966,0.0
?,female,649,0.597835796952,6,night,377,4.299,0
?,male,1249,0.871388925323,4,evening,20,18.8,2.48490664979
?,female,1236,0.578257703052,6,post_midnight,30,17.14,1.09861228867
?,male,1744,0,12,morning,438,5.42,2.07944154168
?,male,728,0.843629812908,12,post_midnight,32,5.4,3.09104245336
?,female,593,0.721902155411,1,early_morning,30,3.95,1.38629436112
22,male,838,1.29029938073,3,early_morning,25,2.61,1.60943791243
?,male,692,0.498785178583,11,night,1098,5.423,2.07944154168
?,female,590,1.19209317753,3,night,65,5.6,0.69314718056
?,female,739,0.911684414602,11,post_midnight,67,5.582,1.60943791243
21,male,625,0.78980412933,11,early_morning,168,3.551,0
?,male,1092,0.936131987203,2,evening,66,6.85,4.38202663467
21,male,1050,0.751050248672,12,early_morning,287,4.095,0.69314718056
?,female,875,1.662031917,11,evening,14,3.76,1.79175946923
?,female,616,0.893932146485,2,night,124,4.908,2.30258509299
?,female,729,0,7,morning,203,10.08,2.94443897917
22,male,838,1.13245087741,10,morning,208,2.61,0
?,female,?,0.795177773957,2,evening,45,3.84,0.69314718056
23,female,818,0.88254147813,10,early_morning,86,8.73,0.0
21,female,2083,0.978650084389,10,night,115,9.29,1.60943791243
?,female,1170,0.699193519204,2,night,66,4.351,1.38629436112
?,female,?,0.88317599541,7,afternoon,58,12.494,1.38629436112
?,female,?,0.646166266468,11,evening,48,14.05,2.7080502011
?,female,1175,0.745914121056,1,early_morning,22,2.113,1.09861228867
21,female,1473,0.983225504593,1,post_midnight,49,16.56,3.66356164613
?,male,1618,1.58249257225,8,post_midnight,56,16.54,2.07944154168
?,female,1174,1.14650809717,8,evening,88,8.38,0
?,female,932,1.1503160987,4,evening,409,7.83,1.38629436112
21,male,1075,0.867605267327,5,night,2,7.606,0.0
33,male,587,0.706216743715,8,early_morning,50,1.412,0
?,female,715,0.451093219962,5,afternoon,37,2.352,0
45,female,182,0.638291668369,7,early_morning,124,2.525,0
22,male,838,0.876733375189,2,afternoon,746,2.61,1.38629436112
?,female,946,0.737476899319,2,evening,46,10.152,1.38629436112
?,male,746,0.517120116811,10,post_midnight,598,13.186,2.83321334406
?,male,1744,0.700200111914,9,afternoon,3,2.5,0
?,female,484,0.60677657055,2,post_midnight,386,4.613,1.09861228867
?,male,617,0.608992199588,10,early_morning,56,4.52,1.79175946923
21,female,531,0.99409218317,5,night,49,5.392,1.09861228867
21,female,531,0.71650495444,1,evening,72,5.392,0
?,female,1236,1.07839488277,2,early_morning,27,17.14,0.0
23,female,1377,0.997778580549,2,night,22,17.22,2.83321334406
?,male,803,0.791390624243,12,afternoon,257,5.441,3.21887582487
?,female,717,0.643702485237,3,post_midnight,43,10.876,1.79175946923
22,female,1098,0.947772083195,4,afternoon,63,9.82,2.56494935746
21,female,474,1.32054429173,4,evening,0,4.78,1.94591014906
19,female,2595,0.873151366667,4,afternoon,36,8.69,2.56494935746
23,male,532,0.81357730985,11,post_midnight,45,3.69,0.0
19,female,2595,0.930645450677,8,early_morning,248,8.69,1.79175946923
?,female,1352,0.818198886556,8,early_morning,29,7.11,2.07944154168
?,female,1096,1.02208508028,7,night,27,4.26,1.60943791243
22,female,971,0.627229210842,8,post_midnight,502,5.566,0
20,male,921,17.5279670996,12,night,361,5.99,4.62497281328
21,female,158,0.52981996578,8,post_midnight,54,3.27,0
?,female,864,0.751866305049,1,early_morning,147,5.32,1.79175946923
22,female,973,0.84884420967,1,early_morning,31,6.34,0.0
?,female,946,0.717638732769,8,post_midnight,12,10.152,1.38629436112
?,male,1744,0.633687816544,3,morning,4,5.42,0.69314718056
22,female,983,0.931350743757,5,early_morning,54,10.46,1.09861228867
?,female,621,1.0509723904,6,evening,1073,3.505,0.69314718056
21,male,1252,0.756797616843,7,early_morning,4,32.81,2.3978952728
?,male,769,0.615825685795,5,post_midnight,45,7.73,1.09861228867
?,female,1352,0.82915528258,9,post_midnight,25,7.11,2.07944154168
?,female,981,0.90131946607,3,afternoon,22,17.38,2.63905732962
?,female,412,1.02586142302,6,evening,35,4.022,1.38629436112
22,male,1026,0.508566581088,8,post_midnight,0,3.59,0.69314718056
?,female,412,0.76685916843,9,afternoon,38,4.022,1.60943791243
?,female,?,0.736419649799,4,post_midnight,699,12.494,3.17805383035
?,male,305,0.718408627106,9,afternoon,503,5.031,2.3978952728
?,female,658,0.908929782461,11,night,88,14.94,1.94591014906
23,female,1870,1.16714727615,1,post_midnight,73,11.84,1.60943791243
21,female,1175,0.924215296534,8,afternoon,611,9.235,3.43398720449
?,female,905,0.756030388367,10,afternoon,7,5.08,1.60943791243
?,female,766,0,5,post_midnight,0,11.531,2.07944154168
23,female,1870,0.702694573328,9,afternoon,841,11.84,2.63905732962
?,male,847,0.844880765021,8,post_midnight,238,19.43,2.07944154168
?,male,259,1.27221189902,5,post_midnight,384,3.99,0.0
20,male,1030,0.432606568879,7,evening,308,9.172,0
?,male,1249,2.0485357366,1,night,143,18.8,3.78418963392
?,female,424,1.57120942651,5,afternoon,712,2.26,1.38629436112
?,male,783,0.573844379648,4,post_midnight,221,6.14,0.69314718056
?,female,590,0.781890441588,5,post_midnight,10,5.6,1.09861228867
20,male,809,0.697562044039,12,morning,70,4.67,0
45,female,182,1.29567429893,3,afternoon,24,2.525,0
20,male,783,0.736567592093,1,early_morning,1,7.737,0.69314718056
?,female,404,0.736080258041,9,evening,2,8.141,1.09861228867
?,male,783,1.11024058015,7,afternoon,780,6.14,2.07944154168
?,female,953,0.818214085837,4,early_morning,25,16.242,2.77258872224
?,male,305,0.805565660403,2,early_morning,107,5.031,2.30258509299
23,female,976,1.04498709082,3,post_midnight,147,8.545,1.94591014906
?,female,289,0,6,afternoon,480,3.091,0
?,female,?,0.669444973117,4,evening,44,6.074,2.94443897917
?,female,712,0.95379371291,11,early_morning,389,3.707,0.69314718056
?,female,458,0.65522319956,7,post_midnight,18,2.626,0.69314718056
?,male,132,0.694059085189,3,post_midnight,238,2.06,0
20,male,1030,0,4,post_midnight,18,9.172,2.7080502011
?,female,770,0.910202302093,1,early_morning,76,23.37,3.4657359028
?,female,715,0.841810948936,11,post_midnight,36,2.352,0
?,male,259,1.30786792772,3,post_midnight,23,3.99,0
?,female,621,0.878627126792,4,afternoon,13,3.505,1.09861228867
?,male,1092,0.568638017076,10,post_midnight,531,6.85,1.94591014906
20,female,849,1.13771305508,2,post_midnight,19,7.967,2.83321334406
?,female,401,0.826501315846,7,early_morning,175,2.438,0.0
?,female,1135,1.06855050946,8,early_morning,33,5.76,0
21,female,474,1.34843509921,3,post_midnight,751,7.37,2.99573227355
?,female,924,0.892701681105,3,post_midnight,1517,7.629,1.38629436112
?,female,649,0.745184533095,10,post_midnight,166,4.299,2.30258509299
?,male,1096,0.929333491891,5,night,815,1.717,0.0
?,male,305,1.02290637539,9,post_midnight,72,5.031,0
19,female,1106,4.81396406345,1,early_morning,71,17.95,5.57594910315
21,female,158,0.702043227311,12,post_midnight,37,3.27,0.0
?,female,?,0.719767164774,8,post_midnight,102,3.84,0.69314718056
?,female,1184,0.333333333333,6,post_midnight,23,8.99,0
20,male,783,0.549390951973,9,post_midnight,275,7.737,1.79175946923
?,female,988,0.744357487795,4,early_morning,192,2.534,0
?,male,910,1.52027418155,6,post_midnight,103,12.39,2.56494935746
22,female,983,0.498513595043,9,afternoon,158,10.46,1.09861228867
?,female,649,0.608586057216,5,night,48,4.299,0
?,female,864,0.495727698474,7,evening,189,3.443,0.0
19,female,782,0.697132646886,10,early_morning,5,9.44,0
23,male,968,0.963116697948,5,night,205,4.134,0
?,female,948,0.873854527549,8,early_morning,170,2.904,1.60943791243
?,female,1135,0.639188998895,11,night,211,5.76,0.0
?,female,946,0.754750736779,7,post_midnight,8,10.152,1.94591014906
?,male,803,0.802291484588,11,post_midnight,91,5.441,0
?,male,?,0.426109120504,5,afternoon,69,8.333,1.60943791243
?,male,1291,0.53580738717,6,night,7,5.212,0
22,male,796,0.577284256945,5,post_midnight,308,9.5,1.60943791243
?,female,656,3.16666666667,10,night,185,9.78,1.60943791243
22,female,1782,3.01349206349,10,afternoon,14,13.46,2.48490664979
21,female,831,0.50095242218,6,afternoon,144,6.765,1.60943791243
21,male,1252,1.17778896688,4,afternoon,137,32.81,2.19722457734
?,male,1744,0.694117959335,9,early_morning,2,2.5,0.0
23,female,487,0.735653213446,12,early_morning,55,5.38,0.69314718056
?,female,685,0.728525306962,11,morning,39,9.38,0.0
23,male,532,1.01148401474,2,post_midnight,69,3.69,2.56494935746
23,female,653,0.612658522297,3,post_midnight,0,8.593,0.0
?,female,658,1.25142823812,12,afternoon,250,14.94,3.17805383035
?,male,1618,0.549683632811,3,early_morning,150,16.54,1.38629436112
20,male,921,0.971045015444,10,evening,70,5.99,1.09861228867
?,male,1093,0.619164619165,7,evening,549,6.763,1.38629436112
?,female,258,0.859358478921,9,early_morning,35,2.94,0.0
?,male,1356,0.396940199718,8,afternoon,148,2.843,0
?,female,484,1.23300487201,4,night,1026,4.613,2.8903717579
?,female,466,1.12409081453,12,night,72,3.73,1.09861228867
?,male,998,0.72833086407,4,early_morning,0,5.65,0.69314718056
21,male,627,0.757896679715,4,evening,353,6.63,2.48490664979
?,female,1420,0.491319157627,5,evening,4,12.91,2.19722457734
21,male,1050,0.614445958793,7,post_midnight,597,4.095,0
?,female,237,0.935843365489,2,post_midnight,502,5.23,0.0
?,female,1286,1.22680312063,9,post_midnight,48,4.884,1.60943791243
22,male,492,1.80641290902,5,evening,139,3.283,1.79175946923
?,female,592,0.661663226306,4,evening,179,3.72,1.09861228867
18,male,881,0.892799445114,8,post_midnight,875,5.131,2.19722457734
22,male,1327,0.726364992255,12,early_morning,61,13.47,1.94591014906
20,male,1127,0.4375,6,post_midnight,148,3.96,0.0
22,female,1098,1.66252969753,3,night,48,9.82,2.30258509299
?,female,1679,1.96688446916,3,post_midnight,31,9.434,1.94591014906
?,male,998,0.639717634011,7,afternoon,77,5.65,0.0
?,female,715,0.737133157327,9,post_midnight,32,2.352,1.09861228867
21,male,862,0.562615206496,7,post_midnight,166,8.27,1.09861228867
?,female,924,0.731033160136,9,post_midnight,45,7.629,2.48490664979
23,female,653,0.818879483343,3,night,670,8.593,2.8903717579
?,male,1463,0.84345868645,5,night,168,19.85,1.09861228867
?,male,485,0.798640376459,4,evening,233,10.75,0.69314718056
21,female,746,0.924761274199,9,post_midnight,93,12.51,2.07944154168
?,female,593,0.789196366016,11,post_midnight,310,3.95,0.69314718056
?,female,1153,0.699771239466,4,afternoon,202,14.13,2.19722457734
?,male,1245,0.867662988469,1,early_morning,8,12.93,2.83321334406
?,male,1267,0.896474619418,5,morning,2,10.45,1.94591014906
?,female,836,2.10542484038,6,evening,1001,3.375,1.09861228867
22,male,1327,0.8303020883,2,afternoon,45,13.47,2.63905732962
32,female,854,0.981903117998,9,night,29,12.91,1.60943791243
?,male,727,1.08805730871,2,post_midnight,152,12.9,2.19722457734
21,female,709,0.77172106852,10,afternoon,199,4.582,1.79175946923
?,female,988,0.599429705756,2,post_midnight,888,2.534,1.94591014906
?,female,733,1.184657916,11,night,124,7.18,2.8903717579
?,female,649,0.852448192431,8,afternoon,154,4.299,0.0
?,female,592,0.789311316698,2,morning,7,3.72,0
20,male,1077,1.3249280723,2,post_midnight,1630,6.444,1.60943791243
22,female,903,0.593921756372,5,post_midnight,2879,8.29,0.0
?,male,914,1.02923206875,9,post_midnight,214,6.06,2.48490664979
?,male,1249,1.11565436142,3,afternoon,53,18.8,2.30258509299
21,female,2008,1.40661316433,10,post_midnight,160,13.505,0
?,female,656,1.15094112771,11,evening,68,9.78,0
?,female,?,0.807361476735,11,afternoon,82,14.05,1.79175946923
?,male,1744,0.656076306977,5,post_midnight,27,5.42,0.0
18,male,881,0.842506748161,11,evening,113,5.131,1.79175946923
?,female,730,0.849281803315,1,evening,220,6.952,2.19722457734
22,male,941,0.767927937551,9,evening,140,10.659,2.07944154168
22,male,796,0.921081925163,6,early_morning,610,9.5,2.56494935746
?,female,682,1.47228166828,12,early_morning,6,5.0,1.60943791243
22,male,516,0.65583028083,11,post_midnight,719,5.62,0.69314718056
?,male,800,0.505250342701,4,afternoon,298,2.034,0
?,male,910,0.706244318451,12,early_morning,109,12.39,2.48490664979
18,male,881,0.521504638925,5,post_midnight,99,5.131,1.38629436112
?,female,525,0.811248505813,4,post_midnight,22,11.39,2.83321334406
?,female,497,0.963727558981,4,post_midnight,2,13.31,3.68887945411
?,female,592,1.56307397612,11,early_morning,?,6.63,0.0
17,female,431,0.498182022158,9,post_midnight,406,1.267,0.0
?,female,649,0.841719436247,6,afternoon,82,4.02,1.60943791243
20,male,866,0.953516815383,7,morning,134,5.031,0.0
?,female,649,1.88631323593,9,afternoon,587,4.02,1.38629436112
?,male,847,0.7587611942,1,early_morning,10,19.43,1.09861228867
?,male,728,0,1,post_midnight,168,5.4,0.69314718056
19,male,532,0.679277762578,12,post_midnight,216,11.818,3.04452243772
?,male,765,1.57991156491,11,post_midnight,42,16.0,2.83321334406
?,female,801,0.832989388669,4,early_morning,33,2.818,0
22,male,829,0,11,early_morning,8,8.656,1.09861228867
21,female,567,0.730968214416,8,evening,49,16.535,1.38629436112
22,male,869,0.896997192791,8,post_midnight,187,8.688,1.79175946923
22,female,903,0.821670635786,10,early_morning,53,8.29,2.7080502011
?,male,511,0,4,post_midnight,29,6.24,0.0
?,female,642,1.08423585507,11,early_morning,26,10.39,1.60943791243
?,female,966,0.800617614889,1,evening,62,4.319,0
?,female,621,1.03462259336,7,post_midnight,1677,3.505,0.0
?,male,?,2.17857142857,4,post_midnight,11,22.21,2.48490664979
?,male,767,1.74285714286,2,post_midnight,8,2.58,1.60943791243
?,male,577,0.900307003523,11,evening,234,1.571,0
?,female,439,0.992641537714,6,night,112,3.258,1.94591014906
?,female,368,0.738700603377,12,evening,40,3.585,0
?,male,1220,0.937090459174,10,early_morning,9,17.58,3.21887582487
21,female,435,0.940969867586,12,early_morning,120,1.606,0.0
?,female,1204,0.935149702683,1,afternoon,203,10.619,2.94443897917
?,male,?,0.473267916555,12,morning,13,7.36,2.30258509299
?,male,748,1.14073224656,3,evening,1773,6.78,0.0
22,female,757,0.782074755903,1,early_morning,172,9.4,1.79175946923
?,male,1356,0.533525646075,10,post_midnight,0,2.843,1.38629436112
?,male,?,0.69298245614,5,post_midnight,1,2.6,0.0
?,male,1744,0.918271053088,11,post_midnight,572,2.5,1.60943791243
?,female,404,0.614641132348,6,evening,69,8.141,1.09861228867
21,male,640,0.932944815193,11,evening,852,4.44,2.56494935746
?,female,654,0.782466081939,10,post_midnight,76,4.42,1.09861228867
22,male,492,0.71840083991,2,afternoon,32,3.283,0.69314718056
?,female,1024,1.2916549663,5,early_morning,25,8.707,2.48490664979
?,female,656,0.80120688856,8,evening,124,9.78,1.60943791243
?,female,522,0.631801864733,7,early_morning,97,3.73,0.69314718056
?,male,515,1.30786792772,5,early_morning,3,4.29,1.09861228867
21,male,640,0.540827818288,8,evening,251,4.44,1.09861228867
20,male,1017,0.920161312349,5,post_midnight,173,4.84,0
23,female,818,0.949421778602,11,early_morning,33,8.73,3.25809653802
21,female,831,0.326761315948,1,night,280,6.765,0.0
21,male,716,0.8125,11,early_morning,79,4.167,0.69314718056
21,female,444,0.753708520674,3,night,1072,4.406,2.77258872224
?,female,849,0.544909985525,10,night,92,4.969,0.0
22,female,983,1.02833804057,5,night,43,10.46,3.13549421593
