?,male,2727,0.821766061912,12,0,159044,8,
?,male,2727,1.63075353981,12,19,69383,30,
?,male,2727,1.13571122268,12,1,76317,10,
?,male,2727,1.14033135838,12,1,83168,33,
?,male,2727,0.728905907799,11,3,104834,4,
?,male,2727,0.872008244409,11,21,55885,17,
?,male,2727,0.733958414611,11,23,158818,5,
?,male,2727,0.828568534504,11,4,19335,9,
?,male,2727,0.632819485656,11,3,6673,7,
?,male,2727,4.59722222222,11,3,89946,5,
?,male,2727,1.31061468877,11,4,90106,15,
?,male,2727,1.10612597798,11,23,192670,9,
?,male,2727,0.436642034541,10,22,61292,0,
?,male,2727,1.3060295841,10,23,154406,30,
?,male,2727,1.84050825717,10,16,140429,6,
?,female,719,1.32926983905,2,18,158300,15,
?,female,719,1.62679381808,2,2,121869,12,
?,female,719,1.04135631967,2,0,22808,16,
?,female,719,0.873760840187,2,16,91735,18,
?,female,719,0.535236480598,2,20,91854,5,
?,female,719,0.92465349936,2,2,285018,8,
?,female,719,0.883097676713,1,2,37128,6,
?,female,719,1.01169232632,1,21,71293,29,
?,female,719,1.40568054543,1,17,77075,17,
?,female,719,1.90502506983,1,20,70615,12,
?,female,719,0.876748634426,1,21,175007,32,
?,female,719,0.841851308201,1,21,81158,21,
?,female,719,0.580365945829,1,14,80943,6,
?,female,719,0.670022503137,1,18,320768,2,
?,female,719,0,1,17,92,2,
?,female,719,1.49380010569,12,13,230339,18,
?,female,719,0.644044906374,12,7,116534,8,
?,female,719,0.761503585299,12,21,24809,4,
?,female,719,0.743982908839,12,19,66972,12,
?,female,719,0.762053860426,12,17,855,10,
?,female,719,1.07763511741,12,20,36,4,
?,female,719,0.665352703037,12,16,140263,8,
?,female,719,0.827258214096,12,19,68255,11,
?,female,719,1.30943678351,11,17,156,5,
?,female,719,0.938766108062,11,15,204984,14,
?,female,719,0.836018981954,11,15,54312,7,
?,female,719,0.635051919981,11,21,999,7,
?,female,719,0.728571946717,11,20,178135,11,
?,female,719,0.918810670899,11,18,421319,11,
?,female,719,0.753146685828,10,19,89720,11,
?,female,719,1.51541706725,10,17,337467,5,
?,female,719,0.802640438758,10,13,516694,15,
?,female,719,0.952846781132,10,0,108665,17,
?,male,535,1.18008675558,12,15,12699699,7,
?,male,535,0.586868374006,5,4,109534,3,
?,male,535,0.868021702857,2,2,2001666,8,
?,male,535,0.655999112864,12,18,310881,2,
?,male,535,0.789209528397,9,21,5042216,5,
?,male,535,0.568478834031,7,3,15641990,6,
?,male,535,0.801744047099,12,3,5101989,5,
?,male,535,0.411293399428,8,6,1656274,1,
?,male,535,0.817281983811,5,19,891203,7,
?,male,535,0.712022930052,5,3,857003,3,
?,male,535,0.708748929249,4,13,317442,8,
?,male,535,0.469037495262,3,3,365588,1,
?,male,535,0.334821910754,3,1,509141,0,
?,male,535,0.611897486994,3,5,896499,2,
?,male,535,0.823227862544,2,14,634567,4,
?,male,535,0.672059697149,12,21,234754,3,
?,male,535,0.682537693162,12,22,172922,2,
?,male,535,0.681228426492,11,6,1825728,1,
?,male,535,0.574244025091,9,21,2580657,1,
?,male,535,0.71060494388,8,0,65474,0,
?,male,535,0.696203428615,8,21,1442911,2,
?,male,535,0.425913804148,7,10,53097,0,
?,male,535,0.522869360181,7,16,3099,0,
?,male,535,0.564247037377,6,22,174711,1,
?,male,535,0.7008675445,6,2,165119,1,
?,male,535,0.407588203478,6,0,2260646,0,
?,male,535,0.230347495366,5,0,676514,0,
?,male,535,0.740372631319,4,4,98978,0,
?,male,535,0.408947784042,4,20,166709,1,
?,male,535,0.524648938455,3,1,93714,0,
?,male,535,0.652622488095,3,3,262218,1,
?,male,535,0.645781735989,3,4,19478,0,
?,male,535,0.725234320863,3,5,526352,0,
?,male,633,1.13800155957,2,1,107713,6,
?,male,633,0.696262019369,1,0,371764,4,
?,male,633,0.83175291602,11,19,1487243,9,
?,male,633,0.600084033303,10,22,2572153,2,
?,male,633,0.897748496553,8,2,520889,3,
?,male,633,0.779895402368,8,13,39233,6,
?,male,633,0.680640946868,8,23,201033,2,
?,male,633,0.692077733077,8,19,772243,0,
?,male,633,0.594905292446,6,23,2777033,2,
?,male,633,2.21584342268,5,12,503281,13,
?,male,633,0.577564003282,4,5,111803,3,
?,male,633,0.895668738231,4,4,47959,18,
?,male,633,0.880739161124,4,4,30595,3,
?,male,633,0.749411537693,4,3,82666,2,
?,male,633,0.625697170723,3,5,386218,1,
?,male,633,0.538094402376,3,22,284898,2,
?,male,633,0.836187369881,3,16,45350,7,
?,male,633,1.37154980132,3,13,108691,14,
?,male,633,0.967932334746,3,22,93490,6,
?,male,633,0.873760208587,2,3,179469,2,
?,male,633,0.86041682973,2,19,81425,3,
?,male,633,0.15811965812,1,18,387006,0,
?,male,633,0.837648713344,12,20,178568,4,
?,male,633,0.755559527905,12,18,162638,8,
?,male,633,3.87063074353,12,1,127009,11,
?,male,633,0.264880952381,12,23,6018,0,
?,male,633,0.660974222507,12,2,157397,4,
?,male,633,0.816367853434,11,14,43294,6,
?,male,633,1.00800138994,11,3,693222,1,
?,male,633,0.614441554244,11,0,18426,2,
?,male,633,0.115873015873,11,15,411738,0,
?,male,633,0.594459445042,10,4,57011,1,
?,male,633,4.56327320847,10,17,?,11,
?,male,337,19.0,9,2,944890,19,
?,male,337,0.906491790811,9,3,166780,4,
?,male,337,0.700585726163,8,5,79461,0,
?,male,337,0.856738234003,8,10,5635714,0,
?,male,337,0.933842910964,12,21,1625925,5,
?,male,337,0.824321453905,10,3,613924,2,
?,male,337,0.57533843896,8,13,648621,0,
?,male,337,0.7531839422,7,23,838495,1,
?,male,337,0.749687524083,5,21,1707649,1,
?,male,337,1.00109936676,12,21,3085109,8,
?,male,337,0.832465582682,9,23,259408,0,
?,male,337,0.67102348413,9,23,243557,1,
?,male,337,0.517759803075,8,23,757234,1,
?,male,337,0.513303275604,7,0,694073,0,
?,male,337,0.480456374392,7,3,1284947,3,
?,male,337,0.482509370092,6,4,172946,0,
?,male,337,0.444627998189,5,0,771262,0,
?,male,337,1.02578773704,4,3,9916,1,
?,male,337,0.911242629879,3,2,3544129,2,
?,male,337,0.53571500357,2,4,172466,0,
?,male,337,0.983452877293,2,1,339308,0,
?,male,337,0.574839161003,1,4,784928,0,
?,male,337,0.743493140365,1,2,408993,1,
?,male,337,0.277979012445,1,6,187909,0,
?,male,337,1.0,12,7,58614,2,
?,male,1004,0.905509692967,2,20,843145,6,
?,male,1004,1.52570838949,2,4,198186,80,
?,male,1004,0.446493580153,1,1,288077,1,
?,male,1004,0.492966857806,1,17,492228,2,
?,male,1004,0.657499015712,1,2,22621,3,
?,male,1004,0.985732105737,1,19,433129,13,
?,male,1004,0.844140098122,12,22,16976,9,
?,male,1004,0.416298827404,12,20,351793,1,
?,male,1004,0.749404763394,12,22,674574,5,
?,male,1004,0.714344940362,11,22,177264,9,
?,male,1004,0.791853434861,11,2,109233,4,
?,male,1004,0.506372327624,11,1,160812,0,
?,male,1004,0.997474865613,10,0,413602,4,
?,male,1004,1.19587202248,10,1,120101,9,
?,male,1004,0.729858320298,10,18,167058,0,
?,male,1004,0.775040852548,10,15,494,5,
?,male,1004,0.683547136641,9,16,71017,7,
?,male,1004,0.767718963257,9,17,6143,1,
?,male,1004,0.795045429819,9,3,260526,6,
?,male,1004,0,9,19,27767,3,
?,male,1004,0.620225040025,9,19,54963,6,
?,male,1004,0.838405338203,9,19,347309,10,
?,male,1004,0.804834387346,8,19,103853,8,
?,male,1004,0.808529607764,8,17,72083,3,
?,male,1004,1.31880964377,8,16,88773,7,
?,male,1004,1.54501834891,8,21,79053,15,
?,male,1004,0.92846216257,8,1,36777,4,
?,male,1004,0.762165763788,7,19,249579,4,
?,male,1004,0.864083304051,7,16,167058,5,
?,male,1004,0.796198946153,7,23,170760,13,
?,male,1004,1.08699128076,7,2,282391,3,
?,male,1004,1.09783549784,6,23,171597,3,
?,male,1004,0.662432852659,6,0,298034,7,
?,male,678,0.586524654162,1,19,774530,0,
?,male,678,2.0863019182,1,15,152783,23,
?,male,678,0.7295044423,12,0,604035,3,
?,male,678,0.715990575674,11,20,409196,4,
?,male,678,0.781353681648,10,22,677020,5,
?,male,678,0.318224735092,9,18,341844,1,
?,male,678,0.716913591929,8,0,723282,8,
?,male,678,0.537233498716,7,23,1263754,2,
?,male,678,0.705961848971,7,13,214857,4,
?,male,678,0.594526901148,6,15,39772,23,
?,male,678,0.895810868217,6,2,534491,4,
?,male,678,0.483039830754,4,18,905818,1,
?,male,678,0.852099257851,3,22,155961,20,
?,male,678,1.04526387374,3,2,149256,6,
?,male,678,1.82443403825,3,4,295690,29,
?,male,678,0.855875986956,2,23,227907,7,
?,male,678,0.506861367853,2,0,264527,0,
?,male,678,1.06983803536,2,3,1472583,7,
?,male,678,0.915993198242,1,23,160437,5,
?,male,678,0.8355304348,12,22,1195832,3,
?,male,678,1.25228863432,12,4,725,1,
?,male,678,0.83176187638,12,18,307407,2,
?,male,678,0.917573017293,11,5,819970,3,
?,male,678,1.49234382186,11,1,503911,4,
?,male,678,0.945234498526,10,16,492085,6,
?,male,678,0.44979510562,9,0,167268,0,
?,male,678,0.831700365204,9,3,17773,3,
?,male,678,0.781382765435,9,22,104466,4,
?,male,678,0.424754424511,9,22,70396,4,
?,male,678,0.945968930677,9,3,35842,17,
?,male,678,0.351602218849,8,18,1784370,0,
?,male,678,1.01335987684,7,7,826498,0,
?,male,678,0.258810529483,7,3,13666,0,
?,male,385,0.800584470901,9,8,4956634,4,
?,male,385,0.745865319096,2,17,819181,6,
?,male,385,0.648521033923,11,5,1845664,12,
?,male,385,0.773419350881,9,23,423717,2,
?,male,385,1.6994694617,7,19,1038668,4,
?,male,385,0.886852210335,5,3,87895,12,
?,male,385,0.887494782535,5,20,417308,10,
?,male,385,1.24146882186,3,3,344201,39,
?,male,385,5.0,2,1,255883,5,
?,male,385,0.774351926637,1,4,174129,8,
?,male,385,1.60707568792,12,4,86070,19,
?,male,385,1.01992240507,11,16,400551,4,
?,male,385,0.832720601176,11,19,142247,12,
?,male,385,2.18828774654,10,1,339639,13,
?,male,385,0.607554880606,10,2,250388,3,
?,male,385,0.428699981741,10,3,352494,0,
?,male,385,0.606563733248,9,2,1385086,4,
?,male,385,0.682228912018,8,17,393847,6,
?,male,385,1.2357549263,7,19,398387,6,
?,male,385,6.67022907648,5,0,534502,21,
?,male,385,0.931870046468,5,2,111884,16,
?,male,385,0.85179634828,4,20,406042,9,
?,male,385,1.13501868051,4,1,781178,7,
?,male,385,0.758243550119,4,0,445910,3,
?,male,385,0.577248346028,3,1,392,4,
?,male,385,0.586984815488,3,1,171232,1,
?,male,385,1.66689482214,3,2,246985,9,
?,male,385,0.976535335633,3,0,161036,7,
?,male,385,0.551746088712,2,23,419521,1,
?,male,385,0.906959458451,2,1,70313,4,
?,male,385,0.844335910592,2,21,55667,0,
?,male,385,0.768056241762,1,2,253947,3,
?,female,591,0.962266057817,1,21,928988,5,
?,female,591,0.750873987079,10,6,975844,13,
?,female,591,0.648175817229,9,17,7585382,5,
?,female,591,0.930181557114,6,1,10058771,7,
?,female,591,0.839830805023,1,16,2413564,38,
?,female,591,1.5,12,4,128256,3,
?,female,591,0.714009635208,12,19,5828,11,
?,female,591,1.06691094392,12,1,1037912,55,
?,female,591,1.1549738981,11,15,1196694,16,
?,female,591,2.27232142857,10,23,507412,6,
?,female,591,0.728356539721,10,4,527195,1,
?,female,591,1.39442370069,10,5,115438,19,
?,female,591,0.938836530564,9,6,6664,10,
?,female,591,0.675927335452,9,23,84412,6,
?,female,591,0.901861800688,8,5,603041,7,
?,female,591,1.05259146341,7,17,1788695,1,
?,female,591,1.35434534534,6,5,610130,9,
?,female,591,2.25150724777,5,13,131194,26,
?,female,591,0.587228817288,5,23,239573,2,
?,female,591,0.87796867342,4,17,1692470,1,
?,female,591,0.574074074074,3,2,168479,2,
?,female,591,0.670807405152,3,1,847796,4,
?,female,591,0.653318824454,2,7,1310217,6,
?,female,591,0.725141504754,1,3,332753,4,
?,female,591,0.909802591668,1,3,241434,2,
?,female,591,1.41789290704,12,3,248740,1,
?,female,591,1.41604982637,12,18,278886,9,
?,female,591,0.546950609641,12,3,99278,7,
?,female,591,0.856096591027,11,13,383547,2,
?,female,591,1.91666666667,11,3,1142860,6,
?,female,591,0.377835663771,10,4,526829,1,
?,female,591,0.666792776777,9,4,1296518,7,
?,female,591,0.803926830581,8,16,1364246,0,
?,male,258,0.34636729266,4,16,1971416,0,
?,male,258,2.25,3,23,3379,6,
?,male,258,0.273040200881,2,1,1770223,0,
?,male,258,1.2567188148,12,23,2212,4,
?,male,258,0.582013830451,12,0,68467,0,
?,male,258,0.354323935436,10,11,818652,0,
?,male,None,0.634304361984,3,17,45340,6,
?,male,None,0.704516820966,2,22,69287,39,
?,male,None,0.263544190662,2,0,293,16,
?,male,None,0.949830237312,2,16,49471,10,
?,male,None,0.418199574453,2,22,185725,17,
?,male,None,0.695554870228,2,18,65560,18,
?,male,None,0.489667372497,2,22,7823,12,
?,male,None,0.551505792564,2,17,54555,18,
?,male,None,0.747061150268,2,0,16058,21,
?,male,None,0.476336574388,2,16,47311,10,
?,male,None,0.393831968048,2,21,11317,25,
?,male,None,0.47833016405,2,1,-69023,14,
?,male,None,0.344109500184,1,22,163013,14,
?,male,None,0.465151467865,1,16,49030,5,
?,male,None,0.686093426629,1,0,62954,9,
?,male,None,0.616534936419,1,22,96699,9,
?,male,None,0.597293174564,1,1,251340,10,
?,male,None,0.678232142334,1,9,46363,5,
?,male,None,0.942823735829,1,21,54423,20,
?,male,None,0.737102426106,1,4,8055,7,
?,male,None,0.647139544518,1,21,27890,5,
?,male,None,0.620699613139,1,0,9230,9,
?,male,None,0.656597080579,1,5,306,11,
?,male,None,0.769488828229,1,21,58357,11,
?,male,None,0.336056695114,12,18,35113,9,
?,male,None,0.49682384605,12,20,46335,35,
?,male,None,0.725040678587,12,0,98772,15,
?,male,None,0.644724584075,12,18,7172,8,
?,male,None,0.696094697319,12,4,6884,10,
?,male,None,0.328868844562,12,20,4733,9,
?,male,None,0.323900062361,12,23,194425,15,
?,male,None,0.45113917543,12,16,10512,13,
?,male,None,0.480847667368,12,15,41861,10,
?,male,779,0.69357863245,2,3,44249,4,
?,male,779,0.796967209334,2,20,856565,3,
?,male,779,0.792227963054,1,0,336964,29,
?,male,779,0.685616796596,1,1,2688710,4,
?,male,779,0.830035980458,11,22,73466,15,
?,male,779,0.78228386741,11,1,1782721,6,
?,male,779,0.77145014074,10,15,150450,3,
?,male,779,0.603691832029,9,4,2897741,7,
?,male,779,0.743909444564,5,2,176702,2,
?,male,779,0.600566409047,5,3,25324,5,
?,male,779,0.541279992134,5,13,126929,0,
?,male,779,0.653910913087,5,19,1285804,1,
?,male,779,0.640225076551,4,18,166023,1,
?,male,779,0.548854811165,3,11,1530551,0,
?,male,779,1.17433558201,2,6,133,9,
?,male,779,0.798259811216,1,6,1255189,8,
?,male,779,0.527249087818,1,23,1536774,2,
?,male,779,0.757547635949,12,1,99585,2,
?,male,779,0.645260945326,12,1,2147559,6,
?,male,779,0.641331848951,10,0,1553102,0,
?,male,779,0.451319796482,9,14,3371363,1,
?,male,779,0.591685728289,4,8,176302,0,
?,male,779,0.966194334237,3,23,1829505,2,
?,male,779,0.881775672989,1,18,668509,2,
?,male,779,0.514568846463,1,16,1163548,2,
?,male,779,0.600328630579,12,8,84024,0,
?,male,779,0.258648947119,12,15,4755,1,
?,male,779,0.546157776024,12,17,1029690,0,
?,male,779,0.410652447785,11,0,221378,3,
?,male,779,1.0435037356,10,20,146569,0,
?,male,779,0.959107721136,10,16,626280,1,
?,male,779,0.839621579404,10,4,218590,2,
?,male,779,0.899538180504,10,17,79546,0,
?,female,981,1.20949838507,2,15,126842,1,
?,female,981,0.797063358124,12,23,5208611,15,
?,female,981,0.736900945654,10,1,301815,4,
?,female,981,1.0708951336,10,1,179708,3,
?,female,981,1.3288355599,8,4,831904,4,
?,female,981,0.711645134761,8,14,992261,7,
?,female,981,2.63210556251,5,16,1952158,11,
?,female,981,0.461140889697,3,3,260389,0,
?,female,981,0.609724807221,3,5,2206710,4,
?,female,981,1.21702936808,1,18,515096,10,
?,female,981,0.482892654262,1,20,176871,3,
?,female,981,0.741160191481,12,15,428614,6,
?,female,981,0.854048229343,11,5,290868,5,
?,female,981,0.625,11,6,8459,1,
?,female,981,0.800664690437,11,19,160618,6,
?,female,981,0.616013879541,10,14,51657,4,
?,female,981,0.949474415403,10,0,39948,3,
?,female,981,0.823483613328,10,4,830272,4,
?,female,981,0.628812531715,10,13,70256,4,
?,female,981,0.56206475288,10,20,227836,2,
?,female,981,0.801594698791,10,19,52907,6,
?,female,981,0.68616065063,9,20,73817,1,
?,female,981,0.855904480932,9,21,198503,4,
?,female,981,0.786506049934,9,16,129684,2,
?,female,981,0.675202235509,9,8,794502,3,
?,female,981,0.745806559806,8,1,297383,7,
?,female,981,0.691618739825,8,16,344710,9,
?,female,981,0.568351656409,8,3,863499,1,
?,female,981,1.01183778646,7,2,555321,2,
?,female,981,0.908003040281,6,13,137074,6,
?,female,981,0.944653172226,6,4,534292,8,
?,female,981,0.974569061734,6,4,536581,4,
?,female,981,0.869462844425,6,17,307187,11,
?,male,209,0.601740456463,8,1,338042,0,
?,male,209,0.623547301277,6,3,172,0,
?,male,209,0.617141390252,6,2,1918540,1,
?,male,209,0.892620847536,3,21,1798482,1,
?,male,209,0.569724501182,2,6,458032,2,
?,male,209,0.567833338766,1,19,1119202,0,
?,male,209,0.435190183721,12,4,116883,0,
?,male,209,0.455169403231,12,9,254040,3,
?,male,209,0.575667693729,11,8,632969,0,
?,male,209,0.221327861953,9,22,163171,0,
?,male,209,0.733092673903,9,13,69002,1,
?,male,209,0.15873861091,9,22,867020,0,
?,male,209,0.532028964203,7,1,186882,0,
?,male,209,0.318873975417,6,2,1466099,0,
?,male,209,0.943885485957,6,19,19,0,
?,male,209,0.437697653259,6,5,37185,0,
?,male,209,0.545265932391,5,3,607137,1,
?,male,209,0.286689289084,4,2,2577875,0,
?,male,209,1.41337471451,3,23,222755,0,
?,male,209,0.591848130676,2,7,529049,1,
?,male,209,0.487490072131,1,21,506661,0,
?,male,209,0.351138667689,1,0,94565,0,
?,male,209,0.448791864034,1,3,13939,0,
?,male,209,0.846955555505,12,3,78256,0,
?,male,209,0.820274128215,12,1,186303,0,
?,male,209,0.456359043631,12,4,175542,1,
?,male,209,1.33842241939,12,4,1589351,0,
?,male,209,0.426105116194,11,10,224093,0,
?,male,209,0.427327728477,10,18,822512,2,
?,male,209,0.0833333333333,10,2,1378668,0,
?,male,209,0.199879841789,9,20,64683,0,
?,male,209,0.714470863097,9,2,879384,0,
?,male,209,0.520415807457,7,16,133088,2,
?,male,315,0.767564704883,12,5,9103,5,
?,male,315,0.942920869646,11,5,484563,12,
?,male,315,0.655765718679,10,3,4885775,3,
?,male,315,0.770828702175,7,4,429242,23,
?,male,315,0.654290477469,7,0,717653,6,
?,male,315,0.586018069251,6,6,450718,1,
?,male,315,0.687606571694,4,3,92620,1,
?,male,315,0.645715186136,3,1,560575,3,
?,male,315,0.554840280948,3,7,62481,2,
?,male,315,0.720940797562,2,13,157125,6,
?,male,315,0.656740149907,1,16,390735,2,
?,male,315,0.890245264947,1,17,89574,7,
?,male,315,0.692262611771,1,14,71170,1,
?,male,315,0.990265346945,1,13,293768,7,
?,male,315,0.704589912145,12,20,11972,5,
?,male,315,0.755775754796,12,6,343671,2,
?,male,315,0.726144562748,12,8,99271,1,
?,male,315,0.660274141444,12,23,64885,1,
?,male,315,0.65179055634,12,23,344753,6,
?,male,315,0.718043129669,12,11,107238,3,
?,male,315,0.696291278544,12,22,162559,1,
?,male,315,0.537278081741,12,2,27652,0,
?,male,315,0.713964693937,11,0,11432,2,
?,male,315,0.764698220641,11,23,172695,6,
?,male,315,0.282711282501,11,2,75471,1,
?,male,315,0.861536257551,11,11,22742,1,
?,male,315,0.693544499153,11,18,121211,1,
?,male,315,0.976357682478,11,1,112075,0,
?,male,315,0.726152435444,11,7,290384,3,
?,male,315,0.611933697123,11,23,70184,3,
?,male,315,0.672341102004,11,5,109007,3,
?,male,315,0.692213177178,10,18,5559,1,
?,male,315,0.598623444422,10,3,179098,2,
?,male,870,0.724590855528,1,19,2526,10,
?,male,870,0.0719841561947,1,6,825418,0,
?,male,870,0.754688038502,12,23,2165293,7,
?,male,870,0.489039264829,10,23,196712,1,
?,male,870,0.0,10,1,434,0,
?,male,870,0.454314562282,10,22,281,0,
?,male,870,0.771464139176,10,22,1814721,0,
?,male,870,0.91845282755,9,12,398448,0,
?,male,870,0.0,5,21,703420,0,
?,male,870,0.423428911278,5,15,344412,1,
?,male,870,0.881387498718,4,1,276872,4,
?,male,870,0.541237050918,4,21,2863,2,
?,male,870,0.617715451349,4,23,120741,4,
?,male,870,1.5,4,0,364588,3,
?,male,870,0.727926164011,4,0,97561,11,
?,male,870,0.692982369749,3,14,52215,8,
?,male,870,0.819557983276,2,1,206120,3,
?,male,870,0.566151951285,2,15,2357,1,
?,male,870,0.474452478067,1,19,1012,0,
?,male,870,1.0,1,16,1595,1,
?,male,870,0.709744487915,1,16,1239,2,
?,male,870,0.591857367959,1,0,163084,2,
?,male,870,0.158928571429,11,0,256569,0,
?,male,870,0.705249589398,10,7,3937873,0,
?,male,870,0.683018104297,7,16,142316,3,
?,male,870,1.05419505092,6,16,12519933,2,
?,male,870,0.458914361471,10,3,?,1,
?,male,844,1.05918493781,4,4,287315,32,
?,male,844,0.8435730037,4,1,27859,11,
?,male,844,1.10993416517,2,4,1655414,4,
?,male,844,0.91308253001,1,0,75752,8,
?,male,844,1.13080382274,1,2,16,8,
?,male,844,0.610600594203,1,2,363,2,
?,male,844,0.708460219786,1,1,14531,9,
?,male,844,1.10386084927,11,20,2415105,24,
?,male,844,1.93495681281,9,22,1200671,18,
?,male,844,1.50343998265,8,6,74201,32,
?,male,844,1.19475769911,8,1,53,8,
?,male,844,0.696618733415,8,18,988420,9,
?,male,844,0.69088975239,7,2,108245,5,
?,male,844,1.05384096253,5,4,206668,5,
?,male,844,0.669220948147,5,16,73181,5,
?,male,844,0.677408323414,4,3,1389505,0,
?,male,844,1.25830008426,3,10,371849,26,
?,male,844,0.613520036264,3,3,1205429,2,
?,male,844,0.78811069065,2,2,93419,5,
?,male,844,0.870733255274,2,2,172776,13,
?,male,844,1.24038461538,1,18,753984,3,
?,male,844,1.49671296799,1,7,433904,6,
?,male,844,1.02436822294,12,21,139657,18,
?,male,844,0.806444899235,12,13,137762,8,
?,male,844,0.865829302704,12,23,430476,6,
?,male,844,0.882532299638,11,22,1125843,4,
?,male,844,0.798882705117,10,2,256346,3,
?,male,844,0.623923362624,10,18,659301,0,
?,male,844,0.652316554806,9,4,519515,7,
